__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:9d3e9b6a-5487-498c-a571-73c379b795c1,2021-11-04T14:54:40.123+03:00,2021-11-04T15:02:37.372+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2626819, -6.9401765, 58.41882245830985]",Maize sorghum,maize_germ_extractor,yes,grid_LUKU,1636026910254.jpg,,e35dddb1fb614f28dac2a7e13d7469cadc8397f8,"-6.9401765,39.2626819"
uuid:9d3e9b6a-5487-498c-a571-73c379b795c1,2021-11-04T14:54:40.123+03:00,2021-11-04T15:02:37.372+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2626819, -6.9401765, 58.41882245830985]",cassava Maize sorghum,hammer,yes,grid_LUKU,1636027168451.jpg,,55a67ef88f0aadfbe3cc2f04f8ecf1f6b32ba41f,"-6.9401765,39.2626819"
uuid:9d867b64-eed3-4637-b794-acd6913278e4,2021-11-05T14:04:44.119+03:00,2021-11-05T14:29:45.413+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2219817, -6.7362403, 5.570858719308175]",Maize,maize_germ_extractor,yes,grid_LUKU,1636111668126.jpg,,9fad74ddec4117ab204eebcb3d3cbb4201521960,"-6.7362403,39.2219817"
uuid:9d867b64-eed3-4637-b794-acd6913278e4,2021-11-05T14:04:44.119+03:00,2021-11-05T14:29:45.413+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2219817, -6.7362403, 5.570858719308175]",Maize,hammer,yes,grid_LUKU,1636111682600.jpg,,7f5126155c89b60cd8344dcb85e9329fab9f0edd,"-6.7362403,39.2219817"
uuid:9db794f0-ce6c-4dfd-9a50-0e131f41e118,2021-11-04T11:01:38.671+03:00,2021-11-04T11:09:23.042+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1677628, -6.9936109, 55.702103999742924]",Maize,maize_germ_extractor,yes,grid_LUKU,1636013341462.jpg,,36524b3f105b5a8549188d831fd326e852b86b8f,"-6.9936109,39.1677628"
uuid:9db794f0-ce6c-4dfd-9a50-0e131f41e118,2021-11-04T11:01:38.671+03:00,2021-11-04T11:09:23.042+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1677628, -6.9936109, 55.702103999742924]",Maize cassava rice sorghum other,hammer,yes,grid_LUKU,1636013356274.jpg,,693c12b059cfc521c74891b5916f657c3df50ddd,"-6.9936109,39.1677628"
uuid:9e3d7703-4add-448a-9f62-d85ee98d3941,2021-11-02T11:12:10.080+03:00,2021-11-02T11:34:33.217+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2683928, -6.7671128, -31.90588706298033]",Maize,hammer,yes,grid_LUKU,1635841164008.jpg,,ac043f7500e05e05278562f641f91d52456aacfd,"-6.7671128,39.2683928"
uuid:9e3d7703-4add-448a-9f62-d85ee98d3941,2021-11-02T11:12:10.080+03:00,2021-11-02T11:34:33.217+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2683928, -6.7671128, -31.90588706298033]",Maize,maize_germ_extractor,yes,grid_LUKU,1635841244884.jpg,,7af9be069aa1b18a648359737d6e03e80c19deb0,"-6.7671128,39.2683928"
uuid:9e51abdc-8968-4fe6-a9fb-8990959cdafa,2021-11-03T16:26:32.616+03:00,2021-11-03T16:55:11.211+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4827391, -6.9072866, -13.1830453267286]",Maize,hammer,yes,grid_LUKU,1635946266090.jpg,,7f16f71667418623aaf5bbbd0ef7a8c322dbd4f7,"-6.9072866,39.4827391"
uuid:9e51abdc-8968-4fe6-a9fb-8990959cdafa,2021-11-03T16:26:32.616+03:00,2021-11-03T16:55:11.211+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4827391, -6.9072866, -13.1830453267286]",Maize,maize_germ_extractor,yes,grid_LUKU,1635946307114.jpg,,83b9be5bb215f2a5d40a70da81f6e4ee525c5386,"-6.9072866,39.4827391"
uuid:9f8e06e5-723a-4612-909b-ecdf7024b0bb,2021-11-02T13:04:58.770+03:00,2021-11-02T13:11:37.846+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1006822, -6.6179423, -51.51541230698849]",Maize,hammer,yes,grid_LUKU,1635847768771.jpg,,98f722afebb6f78353f430baa0c9c5579afe9f51,"-6.6179423,39.1006822"
uuid:a1b041ec-d683-48e4-8dd8-4560838d48aa,2021-11-02T13:19:51.258+03:00,2021-11-02T13:41:07.435+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.252456, -6.8670097, -13.490570841318554]",Maize,hammer,yes,grid_LUKU,1635849537172.jpg,,6c68424ce9cd47941bffd4ee2a93eee38970b7cc,"-6.8670097,39.252456"
uuid:a1b041ec-d683-48e4-8dd8-4560838d48aa,2021-11-02T13:19:51.258+03:00,2021-11-02T13:41:07.435+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.252456, -6.8670097, -13.490570841318554]",Maize,hammer,yes,grid_LUKU,1635849520262.jpg,,cc86677f4ce101bf2ee3f11ff58efb7559feddcd,"-6.8670097,39.252456"
uuid:a1b041ec-d683-48e4-8dd8-4560838d48aa,2021-11-02T13:19:51.258+03:00,2021-11-02T13:41:07.435+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.252456, -6.8670097, -13.490570841318554]",Maize,maize_germ_extractor,yes,grid_LUKU,1635849503115.jpg,,40e25c7c6c2a208048f5753d9e11f0ce7f004d0b,"-6.8670097,39.252456"
uuid:a23e024a-7ee4-4de7-b420-5364c9052632,2021-11-05T13:29:39.511+03:00,2021-11-10T18:59:01.453+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1194976, -7.0722341, 67.42661460096224]",cassava Maize sorghum,hammer,yes,diesel,1636559889896.jpg,,cfe1413e733b7570d96c5cba376f4607ce08b26f,"-7.0722341,39.1194976"
uuid:a23e024a-7ee4-4de7-b420-5364c9052632,2021-11-05T13:29:39.511+03:00,2021-11-10T18:59:01.453+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1194976, -7.0722341, 67.42661460096224]",Maize rice,maize_germ_extractor,yes,diesel,1636559930740.jpg,,ef02944dd36eff5b7aefd955805c87b85e5fbb69,"-7.0722341,39.1194976"
uuid:a24f1587-92ab-4f50-aa67-43aaf60ceae3,2021-11-03T14:14:09.857+03:00,2021-11-03T16:00:41.566+03:00,Private individual,0,0,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5269883, -7.1232483, -8.560538625530763]",other,other,other,other,1635938127353.jpg,,ffc58ba0599b9a4c4d2450acb4df0a87bbfa7163,"-7.1232483,39.5269883"
uuid:a2e0655f-1b86-4d3d-8f3a-79417e620abb,2021-11-02T11:38:12.445+03:00,2021-11-04T09:34:39.221+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2595597, -6.8033595, -21.604846274238845]",Maize,hammer,yes,grid_LUKU,1635842373912.jpg,,9617be019c890ed6a417dcc704ae92a5c2798d04,"-6.8033595,39.2595597"
uuid:a2e0655f-1b86-4d3d-8f3a-79417e620abb,2021-11-02T11:38:12.445+03:00,2021-11-04T09:34:39.221+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2595597, -6.8033595, -21.604846274238845]",Maize,maize_germ_extractor,yes,grid_LUKU,1635842832201.jpg,,cfe467733f00ee0a9352bf45a9f5114909d1d24b,"-6.8033595,39.2595597"
uuid:a3c3e726-8162-44a1-9b86-af756085186b,2021-11-03T10:46:11.178+03:00,2021-11-03T10:50:34.853+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2494722, -6.9236347, 43.86640822174486]",Maize,hammer,yes,grid_LUKU,1635925684724.jpg,,5b50a634cb64b8108551c2bcbdd3d12fb312771e,"-6.9236347,39.2494722"
uuid:a3c3e726-8162-44a1-9b86-af756085186b,2021-11-03T10:46:11.178+03:00,2021-11-03T10:50:34.853+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2494722, -6.9236347, 43.86640822174486]",Maize,maize_germ_extractor,yes,grid_LUKU,1635925725483.jpg,,35c1ff925265cdff6cbdae798dff523faeee43c6,"-6.9236347,39.2494722"
uuid:a548e37b-0e7c-45b7-b684-bf5ada9a400a,2021-11-02T11:08:58.394+03:00,2021-11-02T11:20:04.473+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2806011, -6.9482892, -2.0343336997553725]",Maize,hammer,yes,grid_LUKU,1635840856624.jpg,,6367eacc9601bd194a9c8b773edb38102c169d2b,"-6.9482892,39.2806011"
uuid:a548e37b-0e7c-45b7-b684-bf5ada9a400a,2021-11-02T11:08:58.394+03:00,2021-11-02T11:20:04.473+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2806011, -6.9482892, -2.0343336997553725]",Maize,hammer,yes,grid_LUKU,1635840950179.jpg,,ec06dbe2c59464e266955c881f33d66e9659ff3b,"-6.9482892,39.2806011"
uuid:a548e37b-0e7c-45b7-b684-bf5ada9a400a,2021-11-02T11:08:58.394+03:00,2021-11-02T11:20:04.473+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2806011, -6.9482892, -2.0343336997553725]",rice,rice_milling_machine,yes,grid_LUKU,1635841042824.jpg,,acf7d44b376f595b102a84d06be0fa0fdc597648,"-6.9482892,39.2806011"
uuid:a5ab125c-2031-4785-bae9-a26d7787eb6e,2021-11-02T10:09:45.152+03:00,2021-11-02T20:12:08.045+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3300892, -6.8709832, 18.99968946072125]",Maize,hammer,yes,grid_LUKU,1635837041821.jpg,,bbff10f5b665c703d2803ccc09e65183afee3c18,"-6.8709832,39.3300892"
uuid:a5ab125c-2031-4785-bae9-a26d7787eb6e,2021-11-02T10:09:45.152+03:00,2021-11-02T20:12:08.045+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3300892, -6.8709832, 18.99968946072125]",Maize,maize_germ_extractor,yes,grid_LUKU,1635873024586.jpg,,ab9012efaac0ce9d63a441321e266c7cbc2edabb,"-6.8709832,39.3300892"
uuid:a646b023-a685-41dc-9227-76931a6d2cbb,2021-11-04T18:16:38.097+03:00,2021-11-04T18:25:11.615+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1616682, -6.7393296, 93.66539442710541]",Maize,hammer,yes,grid_LUKU,1636039424469.jpg,,a61af7cd2bcf8556811d3026e10ff610a0edeb10,"-6.7393296,39.1616682"
uuid:a71e1294-baad-4ffb-a5d7-695002006356,2021-11-02T14:17:54.791+03:00,2021-11-02T14:24:46.686+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1195215, -6.6160221, 70.58624263674731]",Maize,hammer,yes,grid_LUKU,1635852188975.jpg,,605844a9b5abeedfe7a9881e37efc0762e72746e,"-6.6160221,39.1195215"
uuid:a89974d3-575b-4476-860c-527c7e6bf911,2021-11-04T09:58:45.586+03:00,2021-11-04T10:11:47.127+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2505628, -6.9062523, -24.723657525954312]",rice Maize,hammer,yes,grid_LUKU,1636009232417.jpg,,172b1c24c5caa537ac269812998967620d0ac566,"-6.9062523,39.2505628"
uuid:a89974d3-575b-4476-860c-527c7e6bf911,2021-11-04T09:58:45.586+03:00,2021-11-04T10:11:47.127+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2505628, -6.9062523, -24.723657525954312]",rice Maize,hammer,yes,grid_LUKU,1636009671426.jpg,,b719f4b0a71f0994c512a7b43ea1994fedcade9c,"-6.9062523,39.2505628"
uuid:a8a542b5-4b68-4c99-baea-6e7becd9dca0,2021-11-03T12:18:34.582+03:00,2021-11-03T12:24:10.878+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5287628, -6.9867743, -127.7632436576225]",rice,rice_milling_machine,yes,grid_LUKU,1635931351641.jpg,,979ec13f5a33b8ae6f0bfc685f0a9ab62fe14054,"-6.9867743,39.5287628"
uuid:a8b53c0c-6cbf-4484-84b0-42496f0871a5,2021-11-02T13:10:51.028+03:00,2021-11-02T13:27:10.661+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.3059643, -6.9431617, 18.44537758831384]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635848133131.jpg,,b8bc9de9af60cf25afe39108535ade1cab4354de,"-6.9431617,39.3059643"
uuid:a8b53c0c-6cbf-4484-84b0-42496f0871a5,2021-11-02T13:10:51.028+03:00,2021-11-02T13:27:10.661+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.3059643, -6.9431617, 18.44537758831384]",Maize,hammer,yes,grid_LUKU,1635848384246.jpg,,7e1da0d44a1fb57407d0dc0aeb5e1f925bdc73e8,"-6.9431617,39.3059643"
uuid:a9ebd62e-b8f2-4fe4-840c-de9e833b64f4,2021-11-03T15:40:58.872+03:00,2021-11-03T15:55:43.651+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2692058, -6.8966664, 26.59770652317712]",Maize,hammer,yes,grid_LUKU,1635943486075.jpg,,b5983b7aadbbe9b2e39a51776e598ade9bbb8b1a,"-6.8966664,39.2692058"
uuid:a9ebd62e-b8f2-4fe4-840c-de9e833b64f4,2021-11-03T15:40:58.872+03:00,2021-11-03T15:55:43.651+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2692058, -6.8966664, 26.59770652317712]",Maize,maize_germ_extractor,yes,grid_LUKU,1635943499672.jpg,,b014ec500b5865522d8f0401fec38f37ef659096,"-6.8966664,39.2692058"
uuid:aa6fb4f9-b9e6-4494-8f4d-c699f438d330,2021-11-03T14:22:12.051+03:00,2021-11-03T22:50:31.348+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1894669, -6.8896461, 18.148367590273747]",Maize cassava wheat,hammer,yes,grid_LUKU,1635938680878.jpg,,871ea0ad3a80a9c32a52a056c6cad245cb62720a,"-6.8896461,39.1894669"
uuid:aa6fb4f9-b9e6-4494-8f4d-c699f438d330,2021-11-03T14:22:12.051+03:00,2021-11-03T22:50:31.348+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1894669, -6.8896461, 18.148367590273747]",Maize,maize_germ_extractor,yes,grid_LUKU,1635938695092.jpg,,a6cf957912788d03f64d09e62954bfc2236724ea,"-6.8896461,39.1894669"
uuid:aa75e3ad-a293-4256-8717-8b89661e4aae,2021-11-05T11:50:18.224+03:00,2021-11-05T12:08:06.790+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.167485, -6.9636177, 69.59170459087275]",Maize,maize_germ_extractor,yes,grid_LUKU,1636102412010.jpg,,35dcae6eb64d8900a7ddfe153b5bc34ac7669958,"-6.9636177,39.167485"
uuid:aa75e3ad-a293-4256-8717-8b89661e4aae,2021-11-05T11:50:18.224+03:00,2021-11-05T12:08:06.790+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.167485, -6.9636177, 69.59170459087275]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1636103100510.jpg,,4b7d2e369349c54d4c3dc50226d58266b4030f6b,"-6.9636177,39.167485"
uuid:ab2ed0c2-7e58-4a7c-8eb0-c1f3552d7918,2021-11-02T11:45:06.740+03:00,2021-11-02T11:53:17.906+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2736287, -6.8760789, -25.036889246150132]",Maize sorghum other,hammer,yes,grid_LUKU,1635842950144.jpg,,470f39c9a3e271d2399e2b7dafa0b2030638e6cf,"-6.8760789,39.2736287"
uuid:ab2ed0c2-7e58-4a7c-8eb0-c1f3552d7918,2021-11-02T11:45:06.740+03:00,2021-11-02T11:53:17.906+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2736287, -6.8760789, -25.036889246150132]",rice,hammer,yes,grid_LUKU,1635842973963.jpg,,a1bdf572fdf7a8a36b329e18f8ca027d202c1d66,"-6.8760789,39.2736287"
uuid:ab2ed0c2-7e58-4a7c-8eb0-c1f3552d7918,2021-11-02T11:45:06.740+03:00,2021-11-02T11:53:17.906+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2736287, -6.8760789, -25.036889246150132]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635843032952.jpg,,3f2f7ba9b7b0a896dc5ea06b4c3e31f172fe3aa7,"-6.8760789,39.2736287"
uuid:abbaa3bf-a9fa-44f0-b143-31505b1d90d9,2021-11-03T10:01:58.549+03:00,2021-11-03T22:44:36.165+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.203994, -6.8576542, 34.28591879286417]",Maize cassava sorghum wheat,hammer,yes,grid_LUKU,1635943045566.jpg,,1dc02e541112ac66975d054a059e09a160a13567,"-6.8576542,39.203994"
uuid:abbaa3bf-a9fa-44f0-b143-31505b1d90d9,2021-11-03T10:01:58.549+03:00,2021-11-03T22:44:36.165+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.203994, -6.8576542, 34.28591879286417]",Maize,maize_germ_extractor,yes,grid_LUKU,1635943131626.jpg,,374a264af7c2cc679c1495a010e54cce9a873bdf,"-6.8576542,39.203994"
uuid:abe32743-e986-4ac6-b435-6cdf1f114d16,2021-11-03T13:00:18.852+03:00,2021-11-03T22:49:24.968+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1963277, -6.8676637, 29.58148050088828]",Maize,hammer,yes,grid_LUKU,1635934000765.jpg,,8102fe3e96dd7cae5f183e37e7100c278edcf51a,"-6.8676637,39.1963277"
uuid:abe32743-e986-4ac6-b435-6cdf1f114d16,2021-11-03T13:00:18.852+03:00,2021-11-03T22:49:24.968+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1963277, -6.8676637, 29.58148050088828]",Maize,maize_germ_extractor,yes,grid_LUKU,1635934032945.jpg,,d70febba728a579da5bec9938a8a10ca872ca633,"-6.8676637,39.1963277"
uuid:ad7ee736-7059-4b4a-8b3a-f8bb7c8d6bfb,2021-11-06T11:59:15.163+03:00,2021-11-06T19:55:34.937+03:00,Private individual,0,0,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2421083, -6.7961754, 13.941843766316202]",other,hammer,other,other,1636217539260.jpg,,feb7e355ff693ef80a1b700df8c3cec741895864,"-6.7961754,39.2421083"
uuid:ad9d7c94-c742-49d8-80e5-7b1922ddb114,2021-11-03T11:16:15.981+03:00,2021-11-03T11:26:43.148+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1368671, -6.6889977, 99.66341388310302]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635927497427.jpg,,864d018a6ff32f9a8d4150c960660919a8eb0772,"-6.6889977,39.1368671"
uuid:ad9d7c94-c742-49d8-80e5-7b1922ddb114,2021-11-03T11:16:15.981+03:00,2021-11-03T11:26:43.148+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1368671, -6.6889977, 99.66341388310302]",Maize,maize_germ_extractor,yes,grid_LUKU,1635927607759.jpg,,41db427e8f0c9bbf55429a54323ca423f4dd1ec9,"-6.6889977,39.1368671"
uuid:ae522a12-a279-4e41-b5ca-f84813d35cc5,2021-11-02T14:59:17.370+03:00,2021-11-02T15:05:22.293+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1785628, -6.6655015, 45.63728386733269]",Maize,maize_germ_extractor,yes,grid_LUKU,1635854450394.jpg,,ebbbc9ae00bc4f941f1c87bd1511c92b32805981,"-6.6655015,39.1785628"
uuid:ae522a12-a279-4e41-b5ca-f84813d35cc5,2021-11-02T14:59:17.370+03:00,2021-11-02T15:05:22.293+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1785628, -6.6655015, 45.63728386733269]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635854535537.jpg,,e2585ef1a8c89eca7c04801b03799a8eafb8087d,"-6.6655015,39.1785628"
uuid:ae696c84-439c-4c41-ae26-75e1b82508f6,2021-11-02T12:18:43.926+03:00,2021-11-02T12:28:40.839+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.198161, -6.7017405, 59.65816945367487]",cassava Maize wheat sorghum,hammer,yes,grid_LUKU,1635844846219.jpg,,b331ee9e374e9c6ae819e9c5aa25fe7fb3f33d3c,"-6.7017405,39.198161"
uuid:ae696c84-439c-4c41-ae26-75e1b82508f6,2021-11-02T12:18:43.926+03:00,2021-11-02T12:28:40.839+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.198161, -6.7017405, 59.65816945367487]",Maize,maize_germ_extractor,yes,grid_LUKU,1635844926478.jpg,,d055c2fc5a8d0c2e7f5621a6baf2c5ebd4faa781,"-6.7017405,39.198161"
uuid:ae696c84-439c-4c41-ae26-75e1b82508f6,2021-11-02T12:18:43.926+03:00,2021-11-02T12:28:40.839+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.198161, -6.7017405, 59.65816945367487]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635844998934.jpg,,e9466eda27e45476ed5d0f8ddcfb3c0a23e86cd6,"-6.7017405,39.198161"
uuid:aebd37d2-c30f-4414-b853-731698bce51b,2021-11-02T15:21:13.767+03:00,2021-11-02T15:30:36.600+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2968132, -6.9041898, 29.461366008934974]",Maize,hammer,yes,grid_LUKU,1635856211815.jpg,,3a30b1c53fec99ad36072542071e74641eb1696d,"-6.9041898,39.2968132"
uuid:aebd37d2-c30f-4414-b853-731698bce51b,2021-11-02T15:21:13.767+03:00,2021-11-02T15:30:36.600+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2968132, -6.9041898, 29.461366008934974]",Maize,hammer,yes,grid_LUKU,1635856230137.jpg,,384504500ba4a4cd3ddfd1a1d76b2fae65ad5c80,"-6.9041898,39.2968132"
uuid:b026a565-860a-4e3c-961e-990b6954318d,2021-11-03T16:07:29.223+03:00,2021-11-03T16:17:15.817+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2760701, -6.9268307, 51.653063615111286]",Maize,maize_germ_extractor,yes,grid_LUKU,1635944968891.jpg,,92ef52966cbcd0d32012349fc28485606dc90ddc,"-6.9268307,39.2760701"
uuid:b026a565-860a-4e3c-961e-990b6954318d,2021-11-03T16:07:29.223+03:00,2021-11-03T16:17:15.817+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2760701, -6.9268307, 51.653063615111286]",Maize rice,hammer,yes,grid_LUKU,1635945106766.jpg,,3dbe7433f1ee2f21921b44aeabfa504252487f96,"-6.9268307,39.2760701"
uuid:b0a1b33b-74d6-497a-8c19-0930b48df313,2021-11-03T14:59:33.597+03:00,2021-11-04T10:49:04.823+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3202035, -6.8687261, -11.983035461386521]",cassava Maize rice sorghum wheat other,maize_germ_extractor,yes,grid_LUKU,1635940828127.jpg,,166ac2531d80f4ca33ed4bd8ae30a568c7e53865,"-6.8687261,39.3202035"
uuid:b0a1b33b-74d6-497a-8c19-0930b48df313,2021-11-03T14:59:33.597+03:00,2021-11-04T10:49:04.823+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3202035, -6.8687261, -11.983035461386521]",Maize,maize_germ_extractor,yes,grid_LUKU,1635940981718.jpg,,f9bd0b566a030a9288187da331f823f166ea0674,"-6.8687261,39.3202035"
uuid:b0deb259-439b-4ca7-82dd-915e3e6fd132,2021-11-05T10:22:15.600+03:00,2021-11-05T20:00:13.521+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2488894, -6.8171688, -34.92934962404825]",Maize cassava,hammer,yes,grid_LUKU,1636097223314.jpg,,458459a8d27e26968aa27d4c1bf975ccf322139c,"-6.8171688,39.2488894"
uuid:b0deb259-439b-4ca7-82dd-915e3e6fd132,2021-11-05T10:22:15.600+03:00,2021-11-05T20:00:13.521+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2488894, -6.8171688, -34.92934962404825]",rice,hammer,yes,grid_LUKU,1636097251775.jpg,,1cae76c610557501384cd9c11f87e947623496d4,"-6.8171688,39.2488894"
uuid:b0deb259-439b-4ca7-82dd-915e3e6fd132,2021-11-05T10:22:15.600+03:00,2021-11-05T20:00:13.521+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2488894, -6.8171688, -34.92934962404825]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636097294930.jpg,,038d56d8dd58a1b4b5d863bc7e56a20963fe4528,"-6.8171688,39.2488894"
uuid:b14507a2-4b4e-4133-9fe1-aca6cb0d37e9,2021-11-06T09:24:41.348+03:00,2021-11-09T11:46:11.501+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2350363, -6.7968213, 19.596387300263697]",Maize,hammer,yes,grid_LUKU,1636447440408.jpg,,a8d15ea2490a06b5d21cfd060785a5cb6196893b,"-6.7968213,39.2350363"
uuid:b14588b5-76fc-4ff4-b103-780eecbf5594,2021-11-05T14:13:09.348+03:00,2021-11-05T15:32:36.568+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335433, -6.7882367, 24.457372192462568]",Maize sorghum other,hammer,yes,grid_LUKU,1636110829390.jpg,,23ba902b16a3831cd18df611a6f4c0999295a14e,"-6.7882367,39.2335433"
uuid:b14588b5-76fc-4ff4-b103-780eecbf5594,2021-11-05T14:13:09.348+03:00,2021-11-05T15:32:36.568+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2335433, -6.7882367, 24.457372192462568]",Maize,maize_germ_extractor,yes,grid_LUKU,1636111031271.jpg,,e0466a7b296b84818f73e01608c0de02b173fec9,"-6.7882367,39.2335433"
uuid:b17c2f02-4068-435b-89b3-2ad632a3785f,2021-11-02T15:24:39.534+03:00,2021-11-05T16:50:43.051+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2345435, -6.8949784, -12.968424470822427]",Maize,hammer,yes,grid_LUKU,1635856387471.jpg,,b0fca74a2c05bd5771ad396a4d0a9dfbf5e1fe49,"-6.8949784,39.2345435"
