__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:6c724be6-9202-42a3-9634-a250ac2ba8ae,2021-08-14T17:56:25.352+03:00,2021-08-14T18:04:16.337+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4828502, -5.9520847, 951.4846218016233]",Maize,hammer,no,diesel,1628953076748.jpg,unable_to_repair,8947cc264052123f6a697ab5a7fee5c8a9c45e15,"-5.9520847,37.4828502"
uuid:6cf78fcf-283d-48f4-b42d-1ec58d39d422,2021-08-13T14:27:58.102+03:00,2021-08-13T18:28:16.634+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.6573208, -6.8317477, 501.0705725735286]",Maize,hammer,yes,electricity,1628854242462.jpg,,05ab75100979e580d5ae2742230be4b9f655cbf2,"-6.8317477,37.6573208"
uuid:6cf78fcf-283d-48f4-b42d-1ec58d39d422,2021-08-13T14:27:58.102+03:00,2021-08-13T18:28:16.634+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.6573208, -6.8317477, 501.0705725735286]",Maize,hammer,yes,electricity,1628854322223.jpg,,db212b285c3ce53f791827f0346fbc8b605bf59f,"-6.8317477,37.6573208"
uuid:6d18dc00-9964-4b3a-88d5-20829aa2d246,2021-08-15T12:49:57.513+03:00,2021-08-15T12:56:35.761+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7500026, -7.0348009, 373.0641374647795]",cassava Maize rice,hammer,yes,diesel,1629021125323.jpg,,3ef574c7ece65b6f397eb197049ed47c5f454d67,"-7.0348009,37.7500026"
uuid:6d3040c3-c21d-4dd6-95fc-d1ee0f6a4803,2021-08-13T15:25:57.590+03:00,2021-08-13T15:37:53.895+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8585617, -7.9541038, 291.6518997010646]",rice,roller,yes,electricity,1628857968203.jpg,,8240d4fbe1635ad786866cd259bbc28899e37f50,"-7.9541038,36.8585617"
uuid:6d4e1d4d-e3fe-4efb-8cdc-fe59d9e2e60a,2021-08-16T12:26:11.183+03:00,2021-08-16T12:35:10.376+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.7075683, -6.838641, 1060.9914182803009]",Maize,hammer,yes,diesel,1629106208083.jpg,,0c11315333d1aa85bd448a4f896c2c149ff2e66a,"-6.838641,36.7075683"
uuid:6d4e1d4d-e3fe-4efb-8cdc-fe59d9e2e60a,2021-08-16T12:26:11.183+03:00,2021-08-16T12:35:10.376+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.7075683, -6.838641, 1060.9914182803009]",Maize,hammer,yes,diesel,1629106286782.jpg,,96bca36aef845211b1bc0b6a96b8210ac9973169,"-6.838641,36.7075683"
uuid:6d5125c8-4d7f-4a25-b7bc-f37022b670c2,2021-08-16T14:11:47.727+03:00,2021-08-16T14:18:23.520+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.64791, -6.7657833, 804.3593390125308]",Maize,hammer,yes,diesel,1629112426805.jpg,,e18fda05200d4003b625e8f654149b75a1197af4,"-6.7657833,36.64791"
uuid:6d5125c8-4d7f-4a25-b7bc-f37022b670c2,2021-08-16T14:11:47.727+03:00,2021-08-16T14:18:23.520+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.64791, -6.7657833, 804.3593390125308]",Maize,hammer,yes,diesel,1629112524580.jpg,,895bed6f77eb21d1cd238c39866c5a805974d38e,"-6.7657833,36.64791"
uuid:6d8fcf1e-3f65-4fad-9f2d-87edd5e70ba3,2021-08-13T13:26:46.783+03:00,2021-08-15T09:57:25.459+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[36.878343, -6.3947394, 1890.7332807224218]",Maize,hammer,yes,diesel,1628852526927.jpg,,09c5bc17740f85f0bf7e8eb766dee591adc9fc2e,"-6.3947394,36.878343"
uuid:6d9cd7e7-2c69-497d-b294-58df8bed2bbb,2021-08-12T14:50:41.473+03:00,2021-08-12T15:02:22.253+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0404337, -6.8179353, 455.45943971983917]",Maize,hammer,yes,electricity,1628769223958.jpg,,8b1a17fa4b901f49ff6b3372e82318ff2524afcd,"-6.8179353,37.0404337"
uuid:6da55727-f89f-4b45-bdab-c809ced449fa,2021-08-13T14:23:19.883+03:00,2021-08-13T14:30:35.577+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7012346, -8.6820823, 1291.6067329688626]",Maize,hammer,yes,electricity,1628853993762.jpg,,9cbeb73b97da5be6d04d032e3198f7e5a984b908,"-8.6820823,36.7012346"
uuid:6da55727-f89f-4b45-bdab-c809ced449fa,2021-08-13T14:23:19.883+03:00,2021-08-13T14:30:35.577+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7012346, -8.6820823, 1291.6067329688626]",Maize,hammer,yes,electricity,1628854055691.jpg,,16512a444ecd27ebd1e267352fe8f2325dd3cb47,"-8.6820823,36.7012346"
uuid:6dab6a79-6310-4dac-a2aa-38fd830f21bd,2021-08-14T10:05:23.546+03:00,2021-08-14T10:17:42.343+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4739968, -6.0648176, 1419.1467370049252]",Maize,hammer,yes,diesel,1628924859193.jpg,,479bb026bf91063a9ca84dfbc03349733e2d052a,"-6.0648176,37.4739968"
uuid:6e12f24d-c3d5-40ed-8a6d-13b1f8b37f27,2021-08-13T10:27:34.062+03:00,2021-08-13T10:34:47.424+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6056904, -7.4937284, 151.6451891498744]",rice,roller,yes,electricity,1628839793111.jpg,,3e19b2f21147b588c9da894ca74632a423598805,"-7.4937284,37.6056904"
uuid:6e5370cc-a646-4d68-99b5-e89cf053b993,2021-08-14T13:21:08.123+03:00,2021-08-14T13:36:24.761+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9445379, -7.6113026, 1111.3005315186715]",Maize,hammer,yes,diesel,1628936915794.jpg,,997aaed895cefe40a63cc7403f5fb1f178460d18,"-7.6113026,36.9445379"
uuid:6e5370cc-a646-4d68-99b5-e89cf053b993,2021-08-14T13:21:08.123+03:00,2021-08-14T13:36:24.761+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9445379, -7.6113026, 1111.3005315186715]",Maize,hammer,yes,diesel,1628937024480.jpg,,3e2e12c3f1be6ae72a7b9c4e2e980feeb6a21f1c,"-7.6113026,36.9445379"
uuid:6ea49d02-2541-4508-a7e0-ca4e512cf723,2021-08-13T13:07:54.738+03:00,2021-08-13T16:51:39.023+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6447508, -6.715862, 554.5832667415333]",Maize,hammer,yes,electricity,1628849730035.jpg,,172a2728c54d727f087d9ba10f2e15f9281576f7,"-6.715862,37.6447508"
uuid:6eb097e8-23eb-408d-beb4-5b376caaca21,2021-08-12T17:58:18.328+03:00,2021-08-13T01:13:04.551+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9850798, -7.6544745, 252.5293043948665]",Maize cassava other,hammer,yes,electricity,1628780598012.jpg,,a084e82b6af1137d1d08a3cdea396c4ff7d1bf25,"-7.6544745,36.9850798"
uuid:6eb097e8-23eb-408d-beb4-5b376caaca21,2021-08-12T17:58:18.328+03:00,2021-08-13T01:13:04.551+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9850798, -7.6544745, 252.5293043948665]",sorghum Maize cassava other,hammer,yes,electricity,1628780855952.jpg,,c8f08463dc62a2ed7475362b9e4e82601346ce84,"-7.6544745,36.9850798"
uuid:6eb6a637-2d69-4144-a140-fcb6c22aee53,2021-08-15T17:55:00.531+03:00,2021-08-15T18:02:29.688+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9303171, -7.0520308, 80.40137096436646]",Maize,hammer,yes,diesel,1629039408604.jpg,,84ec8f5a7836f8da4ce3e143c1eea5d644c8055f,"-7.0520308,37.9303171"
uuid:6ed7cb6b-b72f-49f1-ac69-7b24062e00dc,2021-08-14T14:38:25.068+03:00,2021-08-14T14:45:22.310+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[38.0253189, -7.2783689, 80.70045672895145]",Maize,hammer,yes,diesel,1628941223133.jpg,,ac16a77821c8b2c748fa00eaf59f2707459ad45d,"-7.2783689,38.0253189"
uuid:6f8ebff1-5e13-4b56-b2c5-511bde05d5f6,2021-08-14T12:39:50.770+03:00,2021-08-14T12:56:50.279+03:00,Community group,2,2,no,,Morogoro,Kilosa_District_council,"[37.0804843, -6.9510375, 439.0176085546211]",rice,roller,yes,electricity,1628934388713.jpg,,cc596faf772a8e69e6670feb94e29f192ed9de13,"-6.9510375,37.0804843"
uuid:6f8ebff1-5e13-4b56-b2c5-511bde05d5f6,2021-08-14T12:39:50.770+03:00,2021-08-14T12:56:50.279+03:00,Community group,2,2,no,,Morogoro,Kilosa_District_council,"[37.0804843, -6.9510375, 439.0176085546211]",rice,roller,yes,electricity,1628934540874.jpg,,84b8a965a97b35b293099c8fde8d91dae27240cc,"-6.9510375,37.0804843"
uuid:6faca3db-71f4-42bd-87a8-d4dca5f6b0d3,2021-08-16T11:08:59.729+03:00,2021-08-16T11:20:09.542+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5728584, -7.0428186, 962.8768430589854]",Maize other,hammer,yes,electricity,1629101565814.jpg,,25ff7abbae8dc66799ddd3142b18499b221c88f1,"-7.0428186,37.5728584"
uuid:6fadbbcb-8492-4243-b214-9db3afd06e31,2021-08-13T15:10:08.726+03:00,2021-08-15T09:21:31.351+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.431837, -6.1499446, 1365.920598385465]",Maize,hammer,yes,diesel,1628856806379.jpg,,edddbe7d31b24095ab87171036d242df622800c4,"-6.1499446,37.431837"
uuid:6fbe7caa-ec34-4143-b678-cafac9d9cc5a,2021-08-13T15:04:08.641+03:00,2021-08-13T15:18:09.293+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8182656, -8.9292247, 323.3946301478873]",Maize cassava,hammer,yes,electricity,1628856341584.jpg,,138f36466dfbd87d6f6cc0d1a90297b8666ebef5,"-8.9292247,35.8182656"
uuid:6fe2497e-0001-4e5c-bd94-b2cfcc79e3a2,2021-08-13T12:01:26.015+03:00,2021-08-13T12:13:19.369+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8570515, -7.9491226, 241.29989233867047]",rice,roller,yes,electricity,1628845563140.jpg,,7627969d7420dc5f957619e8737e7f135cd3096b,"-7.9491226,36.8570515"
uuid:6ffd7cdc-aead-435a-8a5f-8ccf80367b0b,2021-08-13T13:00:16.552+03:00,2021-08-13T18:31:47.577+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6495916, -6.8642969, 593.7575533596764]",Maize,hammer,yes,electricity,1628850287025.jpg,,36bcf95fa49a1c99214084d065a68ecf46a658d4,"-6.8642969,37.6495916"
uuid:705ad87d-9565-42a7-b1ff-ae95a257df5c,2021-08-16T17:29:47.043+03:00,2021-08-17T20:33:22.895+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.207609, -6.1493251, 850.3332587713485]",Maize sorghum cassava,hammer,yes,diesel,1629124845530.jpg,,9b1683407101e3b2f7e46860a6bc74c20fd47d7b,"-6.1493251,37.207609"
uuid:705ad87d-9565-42a7-b1ff-ae95a257df5c,2021-08-16T17:29:47.043+03:00,2021-08-17T20:33:22.895+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.207609, -6.1493251, 850.3332587713485]",Maize rice,disk,yes,diesel,1629124686304.jpg,,68af98c995593581354b937806eeb92996c8ef12,"-6.1493251,37.207609"
uuid:70628b34-39ba-4667-80e9-ffd40a3c2c83,2021-08-13T11:00:32.966+03:00,2021-08-15T20:30:55.061+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.848836, -7.142611, 170.57326252906532]",Maize,hammer,yes,diesel,1628842562722.jpg,,94176bea66b36f01abdfe70f2937212430dbe4c3,"-7.142611,37.848836"
uuid:70f19528-f063-4522-a0c1-85b639a2f975,2021-08-14T16:13:29.005+03:00,2021-08-14T16:18:30.787+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6067948, -7.4280347, 153.8031421549248]",Maize,hammer,yes,diesel,1628946947922.jpg,,3f31f26d62a025b4225de5ff95942d6037862b6a,"-7.4280347,37.6067948"
uuid:713207c7-2d91-4b62-87db-3a9a2c54aff2,2021-08-13T11:45:25.140+03:00,2021-08-13T11:59:32.861+03:00,Private individual,4,4,yes,Own Starndard,Morogoro,Kilosa_District_council,"[36.9831212, -6.8414169, 488.3076083546089]",Maize,hammer,yes,electricity,1628844522262.jpg,,03b46d59a99de51e8ed85d978325c27675889256,"-6.8414169,36.9831212"
uuid:713207c7-2d91-4b62-87db-3a9a2c54aff2,2021-08-13T11:45:25.140+03:00,2021-08-13T11:59:32.861+03:00,Private individual,4,4,yes,Own Starndard,Morogoro,Kilosa_District_council,"[36.9831212, -6.8414169, 488.3076083546089]",Maize,hammer,yes,electricity,1628844653433.jpg,,76f85589285bcacd409c743cd1c05bf0f0bde9b2,"-6.8414169,36.9831212"
uuid:713207c7-2d91-4b62-87db-3a9a2c54aff2,2021-08-13T11:45:25.140+03:00,2021-08-13T11:59:32.861+03:00,Private individual,4,4,yes,Own Starndard,Morogoro,Kilosa_District_council,"[36.9831212, -6.8414169, 488.3076083546089]",Maize,hammer,yes,electricity,1628844733963.jpg,,0290390aa361cd049de9689d7e5783e85256027e,"-6.8414169,36.9831212"
uuid:713207c7-2d91-4b62-87db-3a9a2c54aff2,2021-08-13T11:45:25.140+03:00,2021-08-13T11:59:32.861+03:00,Private individual,4,4,yes,Own Starndard,Morogoro,Kilosa_District_council,"[36.9831212, -6.8414169, 488.3076083546089]",rice,roller,yes,electricity,1628844793965.jpg,,3c43e1f51bf36dfeb1bfa6694d482a43bb51da44,"-6.8414169,36.9831212"
uuid:715d83dd-1f40-47f2-b0b2-61e689b8ad9d,2021-08-13T12:32:25.398+03:00,2021-08-13T12:41:39.316+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7233845, -7.1033638, 990.4930025934462]",Maize,hammer,yes,diesel,1628847286556.jpg,,e1c6c4f3def3e0632f56a7efe296c043a3218076,"-7.1033638,37.7233845"
uuid:71c2698d-200a-4ac4-b2ae-fce3be21dcbd,2021-08-13T13:07:03.338+03:00,2021-08-13T13:16:01.249+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6323035, -6.1365197, 366.53818139092715]",rice,roller,no,electricity,1628849562407.jpg,other,819906396672b30e1bdc9f4044cd866334f1acde,"-6.1365197,37.6323035"
uuid:71e21ea2-323a-4058-91c2-5a2cd456c821,2021-08-14T09:15:39.818+03:00,2021-08-14T09:23:05.333+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9750716, -6.3160225, 1341.5134120483629]",Maize,disk,yes,diesel,1628921905502.jpg,,1bb63426bc09d25e8850406be2bc0f708865b2a7,"-6.3160225,36.9750716"
uuid:71e21ea2-323a-4058-91c2-5a2cd456c821,2021-08-14T09:15:39.818+03:00,2021-08-14T09:23:05.333+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9750716, -6.3160225, 1341.5134120483629]",Maize,hammer,yes,diesel,1628922004459.jpg,,3545f176c27ab5f24388ead452c48f8f001badba,"-6.3160225,36.9750716"
uuid:71e6c6d7-2d83-4b88-9713-17a171e8fef3,2021-08-14T12:25:55.839+03:00,2021-08-14T14:02:33.996+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.7550916, -6.7778056, 471.4862182960991]",Maize,hammer,yes,electricity,1628933567090.jpg,,d664ca8e0dd6b603152de058b5ad687b94eda57d,"-6.7778056,37.7550916"
uuid:72125ca7-1085-4ce8-bfe5-93c88364863e,2021-08-13T18:35:14.927+03:00,2021-08-14T09:12:56.831+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[37.2391097, -6.0595156, 1042.9425769392412]",Maize,hammer,yes,diesel,1628869101817.jpg,,4edb242f96a3fcff5aef6949e4e3b417bc8f7dfa,"-6.0595156,37.2391097"
uuid:72312ba0-13e1-465d-87fa-5eb8c012b1f3,2021-08-13T08:46:42.953+03:00,2021-08-13T08:56:04.072+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7468317, -6.0038019, 423.5690874204574]",Maize rice,hammer,yes,electricity,1628833864711.jpg,,f15ea554faf4fab41ec209feb891a459e9aef8d4,"-6.0038019,37.7468317"
uuid:724f488c-c68f-4bab-aca4-99e4ce3c5942,2021-08-13T17:12:44.368+03:00,2021-08-15T08:31:32.038+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.762239, -7.2266652, 773.7139929478327]",Maize cassava sorghum,hammer,yes,diesel,1628864279587.jpg,,287343c353aac25bbb3fca66194d6e7df75a62fa,"-7.2266652,36.762239"
uuid:72598506-ae00-426e-b629-84a9795abd8f,2021-08-14T16:05:59.417+03:00,2021-08-14T16:16:25.789+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.8616814, -8.9626104, 361.7565145634805]",Maize sorghum cassava,hammer,yes,diesel,1628946473875.jpg,,0b9e9b2bf7227a69206118d4174c627a26fea260,"-8.9626104,36.8616814"
uuid:72598506-ae00-426e-b629-84a9795abd8f,2021-08-14T16:05:59.417+03:00,2021-08-14T16:16:25.789+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.8616814, -8.9626104, 361.7565145634805]",rice,other,yes,diesel,1628946663421.jpg,,629d964060a34682ed7382ee183c8f914be09289,"-8.9626104,36.8616814"
uuid:728ee7fd-8d18-440a-8dff-cc2bc3d3bce5,2021-08-13T14:30:52.955+03:00,2021-08-15T12:01:40.038+03:00,Religious,1,1,no,,Morogoro,Mvomero_District_council,"[37.5767376, -6.1237498, 530.0422331491385]",Maize,hammer,yes,electricity,1628854441254.jpg,,cc14379462e1aac0e0cd25b92afb1bce44184e2e,"-6.1237498,37.5767376"
uuid:7312a93b-a0ba-468c-9a67-9ded985f9041,2021-08-13T09:53:05.410+03:00,2021-08-13T10:09:01.853+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9816126, -6.8408661, 484.5374324354485]",rice,roller,no,electricity,1628837718732.jpg,little_or_no_demand unable_to_repair,51197ba6ffd992c2170d401e7dd8a6e7ca770ac8,"-6.8408661,36.9816126"
uuid:7312a93b-a0ba-468c-9a67-9ded985f9041,2021-08-13T09:53:05.410+03:00,2021-08-13T10:09:01.853+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9816126, -6.8408661, 484.5374324354485]",Maize,hammer,yes,electricity,1628837840958.jpg,,fddc10eb1001f4e0201871210a5cddfc4ea70daa,"-6.8408661,36.9816126"
uuid:7312a93b-a0ba-468c-9a67-9ded985f9041,2021-08-13T09:53:05.410+03:00,2021-08-13T10:09:01.853+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[36.9816126, -6.8408661, 484.5374324354485]",Maize,hammer,yes,electricity,1628837928459.jpg,,ebf10756bae5945fdf47a57d99504a0ca2edeede,"-6.8408661,36.9816126"
uuid:731f7de3-9b0d-4095-bd8e-ed6754cf3f13,2021-08-12T17:06:58.701+03:00,2021-08-13T07:59:16.659+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9607884, -6.0083133, 1170.6959821730604]",Maize,hammer,yes,diesel,1628777469591.jpg,,a194f481b2cd0833b366921ff9850ffa66f6f0ed,"-6.0083133,36.9607884"
uuid:731f7de3-9b0d-4095-bd8e-ed6754cf3f13,2021-08-12T17:06:58.701+03:00,2021-08-13T07:59:16.659+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9607884, -6.0083133, 1170.6959821730604]",Maize,disk,yes,diesel,1628777583449.jpg,,618f987260456a90120a82df705dceb120228d64,"-6.0083133,36.9607884"
uuid:734ae1e7-dc7f-4f9f-b5ce-8b303c339493,2021-08-13T11:03:20.050+03:00,2021-08-13T11:12:59.619+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.1416317, -6.7852742, 429.3296225281559]",rice,hammer,yes,generator,1628842053525.jpg,,1c6acbd7bb06dd94446fcb9f5b4fdbca42c4ad8d,"-6.7852742,37.1416317"
uuid:735d9ecb-04b5-437f-8db4-d52a1474838c,2021-08-15T18:38:39.693+03:00,2021-08-15T19:03:34.115+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.893115, -7.07535, 157.3814883224478]",Maize,hammer,yes,diesel,1629042588578.jpg,,381b29deb85c5207c2b084d9b68ac146be510547,"-7.07535,37.893115"
uuid:736323ef-d1cd-4cfd-a309-3186ed6cc8c6,2021-08-15T15:11:59.271+03:00,2021-08-15T23:14:39.992+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8424114, -6.8955238, 363.2377956414253]",Maize,hammer,yes,electricity,1629029619294.jpg,,9700d8658c6ab23bd69748fe5da3cfc84aeb6617,"-6.8955238,37.8424114"
uuid:736323ef-d1cd-4cfd-a309-3186ed6cc8c6,2021-08-15T15:11:59.271+03:00,2021-08-15T23:14:39.992+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8424114, -6.8955238, 363.2377956414253]",rice,roller,yes,electricity,1629029719206.jpg,,e1668840b017e15a2bf904275d1243e307186a9c,"-6.8955238,37.8424114"
uuid:7368d303-a26b-4819-aab8-7016f1884acf,2021-08-14T14:15:13.395+03:00,2021-08-14T14:20:29.962+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.6392045, -6.1251022, 378.79416472836806]",rice,roller,yes,electricity,1628939835679.jpg,,6ef03c6a974025a9a1995d7dc9e6aa155553dad6,"-6.1251022,37.6392045"
uuid:738a645f-63c5-4904-9f3e-5315c19f1b94,2021-08-12T12:58:11.528+03:00,2021-08-12T23:53:03.721+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9924107, -7.4068332, 489.70484500651014]",Maize,hammer,yes,electricity,1628762538451.jpg,,dec1ae56b304ededd602ade7baa9b610382481f9,"-7.4068332,36.9924107"
uuid:73b30009-1005-463f-90ee-f5241f74f04e,2021-08-13T12:29:54.784+03:00,2021-08-13T12:52:47.684+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.5192892, -8.0997777, 219.76585849339844]",rice,roller,yes,electricity,1628847774230.jpg,,7d42026405617f8b51c8ced46d96942f644f0b74,"-8.0997777,36.5192892"
uuid:73b30009-1005-463f-90ee-f5241f74f04e,2021-08-13T12:29:54.784+03:00,2021-08-13T12:52:47.684+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.5192892, -8.0997777, 219.76585849339844]",rice,roller,no,electricity,1628847814946.jpg,unable_to_repair,eabf034de14427688729ef97166f91ab32139a9a,"-8.0997777,36.5192892"
uuid:73c91f39-9bfb-40df-b3f0-db9876d52d18,2021-08-13T17:13:23.784+03:00,2021-08-15T11:42:47.563+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5695803, -6.2304712, 376.82439665536566]",rice,roller,yes,electricity,1628864397814.jpg,,0045d6eadb3ca942d1709738257e9f314ea3773e,"-6.2304712,37.5695803"
uuid:73c91f39-9bfb-40df-b3f0-db9876d52d18,2021-08-13T17:13:23.784+03:00,2021-08-15T11:42:47.563+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5695803, -6.2304712, 376.82439665536566]",Maize,hammer,yes,electricity,1628864658282.jpg,,4cef3ce627aa676aa589892994183f354f40faee,"-6.2304712,37.5695803"
uuid:73ec32a6-577e-4ecc-9bca-62794a446069,2021-08-12T16:54:15.052+03:00,2021-08-12T19:26:49.164+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3362326, -8.2782297, 306.2996206280626]",rice,roller,yes,diesel,1628776644120.jpg,,8490e70b834b411366a92327e84ca830700de95f,"-8.2782297,36.3362326"
uuid:73ec32a6-577e-4ecc-9bca-62794a446069,2021-08-12T16:54:15.052+03:00,2021-08-12T19:26:49.164+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3362326, -8.2782297, 306.2996206280626]",Maize,hammer,yes,diesel,1628776790467.jpg,,59fd5028df6a83498c250a0ea14eb885276aef5c,"-8.2782297,36.3362326"
uuid:7437fff1-fcf6-48a5-b521-b92917fee93e,2021-08-15T16:53:08.593+03:00,2021-08-15T17:02:26.936+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5981914, -5.9695726, 541.9656477754422]",Maize,hammer,no,diesel,1629035781023.jpg,unable_to_repair,16d95c2dcae823aee5cacfd309061ac3fd21c18b,"-5.9695726,37.5981914"
uuid:74c69b3a-1b35-4805-8ca5-4c1f2a323cb4,2021-08-13T12:28:57.517+03:00,2021-08-13T17:40:48.662+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.7176127, -6.8148494, 509.53505626047115]",Maize,hammer,yes,electricity,1628847156373.jpg,,74b5f68f936094850ecdf267401bb6f223bb4984,"-6.8148494,37.7176127"
uuid:74d983cf-9bd8-44e6-bc6b-99010b74bbd3,2021-08-13T13:35:17.274+03:00,2021-08-13T13:52:01.318+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.327997, -8.6482617, 237.06858318797853]",rice,roller,yes,diesel,1628851893159.jpg,,4016ef83351403d47bc522a0954a603866e82a9b,"-8.6482617,36.327997"
