__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:8ab907b6-a0b5-441a-9ee8-067074ec012e,2021-08-12T09:43:02.289+03:00,2021-08-12T19:22:08.957+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.114877, -8.8894252, 913.9629891748124]",rice,roller,yes,diesel,1628750821290.jpg,,a66104ee9cda0955ac6740976f43fd0d3dad9e5f,"-8.8894252,36.114877"
uuid:8b354f50-0822-4c3c-a6f3-4a228186323d,2021-08-13T13:46:36.044+03:00,2021-08-13T13:58:39.869+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.0393569, -9.0087545, 271.2849764227737]",rice,roller,yes,electricity,1628851863173.jpg,,35124ad062ae5216627b1495e9d3107decea07b1,"-9.0087545,36.0393569"
uuid:8b3db50b-e899-4196-9518-db02c2180a39,2021-08-12T10:51:21.189+03:00,2021-08-12T15:43:28.919+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8599457, -8.6791022, 373.0141840863103]",rice,roller,yes,electricity,1628755359670.jpg,,5470d7db4cfeae868547ef56c0ce61729171d284,"-8.6791022,35.8599457"
uuid:8b3db50b-e899-4196-9518-db02c2180a39,2021-08-12T10:51:21.189+03:00,2021-08-12T15:43:28.919+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8599457, -8.6791022, 373.0141840863103]",Maize sorghum cassava wheat,hammer,yes,electricity,1628755615278.jpg,,8daef8ad662d1113fecdf78ef156bd0dc1d01a54,"-8.6791022,35.8599457"
uuid:8b94a0d3-aebd-429a-9e77-bba5b4c761bd,2021-08-12T16:02:36.972+03:00,2021-08-12T18:53:03.242+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6165497, -6.8279881, 489.808393624738]",Maize rice cassava sorghum wheat other,hammer,yes,electricity,1628773514724.jpg,,0813dc9865a5d960927917b855dbb9ff2e2d5d31,"-6.8279881,37.6165497"
uuid:8b9735fa-a723-4371-8402-0d43a7efb174,2021-08-12T11:30:19.264+03:00,2021-08-12T18:09:37.938+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7001536, -8.1380583, 233.51147629065477]",Maize,hammer,yes,electricity,1628757348371.jpg,,ef8c3a0b586c004d60a3ddc7d189b64c396820c3,"-8.1380583,36.7001536"
uuid:8b9735fa-a723-4371-8402-0d43a7efb174,2021-08-12T11:30:19.264+03:00,2021-08-12T18:09:37.938+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7001536, -8.1380583, 233.51147629065477]",rice,roller,yes,electricity,1628758092255.jpg,,c737262cb0cac45ced2f4af926a6cd2acb400ffa,"-8.1380583,36.7001536"
uuid:8c3e0623-8d5d-45a5-98a5-589d208f8769,2021-08-12T09:37:58.766+03:00,2021-08-12T18:14:29.665+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6821072, -8.1483903, 228.10066416996412]",rice,roller,yes,electricity,1628750841446.jpg,,2e9f4c4437927879e5a0a7abda1f22714e572723,"-8.1483903,36.6821072"
uuid:8c962b63-6358-4373-9322-afe8acdee7d0,2021-08-12T15:17:37.392+03:00,2021-08-12T15:25:31.556+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4116892, -8.6788874, 331.4385023030323]",Maize,other,yes,diesel,1628770807382.jpg,,b0a8874f82546ae12ccaa25d57348ee8716f9012,"-8.6788874,36.4116892"
uuid:8c962b63-6358-4373-9322-afe8acdee7d0,2021-08-12T15:17:37.392+03:00,2021-08-12T15:25:31.556+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4116892, -8.6788874, 331.4385023030323]",rice,other,yes,diesel,1628770907215.jpg,,e8a6bc7cc7ad90e7f9e8e789269d15ecbdb93b07,"-8.6788874,36.4116892"
uuid:8d4b79cd-4977-4906-a8c1-b0daf3674d75,2021-08-12T12:24:01.217+03:00,2021-08-12T18:41:37.001+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6809389, -8.1243505, 251.58338373308501]",rice,roller,yes,electricity,1628760655890.jpg,,b67b357d64379989b6f3e2fb351d92838ebaa197,"-8.1243505,36.6809389"
uuid:8d9776f7-c037-4581-8df5-0a3ad5e22bc3,2021-08-13T11:36:28.504+03:00,2021-08-13T11:51:06.195+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1408102, -6.7900497, 439.07420641172837]",rice,roller,yes,electricity,1628844053925.jpg,,ebbbe5edf48fb0302af7fddd53ebed04e6d44445,"-6.7900497,37.1408102"
uuid:8d9776f7-c037-4581-8df5-0a3ad5e22bc3,2021-08-13T11:36:28.504+03:00,2021-08-13T11:51:06.195+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1408102, -6.7900497, 439.07420641172837]",Maize,hammer,no,electricity,1628844209832.jpg,unable_to_repair,975b8574a1c3287072c4c5fe11ee65a542e09b91,"-6.7900497,37.1408102"
uuid:8de5dcbd-5ab7-4247-beb5-ff3c86b49dd8,2021-08-12T13:33:33.548+03:00,2021-08-12T15:41:59.879+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8521119, -8.6640113, 313.48053655430397]",rice,roller,yes,electricity,1628765240251.jpg,,b34b15e1a346da36bbdc6a7b43fa1cef0b6526ff,"-8.6640113,35.8521119"
uuid:8f87c12e-e9de-42dc-8063-99afa7d91295,2021-08-12T12:54:08.605+03:00,2021-08-12T18:36:45.968+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8343367, -7.9924525, 301.00074754947667]",Maize,hammer,yes,electricity,1628762531540.jpg,,1cdfffa0544da593300e5cae089997a6002912df,"-7.9924525,36.8343367"
uuid:8f87c12e-e9de-42dc-8063-99afa7d91295,2021-08-12T12:54:08.605+03:00,2021-08-12T18:36:45.968+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8343367, -7.9924525, 301.00074754947667]",rice,roller,yes,electricity,1628762621691.jpg,,4b46d8a3a346152e8687db1a5ac23750de02ba0b,"-7.9924525,36.8343367"
uuid:8fae30a7-003e-4e9f-b62f-77044e9eadc0,2021-08-12T11:46:05.323+03:00,2021-08-12T18:20:57.885+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8264325, -8.7686989, 286.2028113613482]",rice,roller,yes,electricity,1628758128143.jpg,,9bc121e10b1c25cf00a35579ea517b069f43a777,"-8.7686989,35.8264325"
uuid:8fae30a7-003e-4e9f-b62f-77044e9eadc0,2021-08-12T11:46:05.323+03:00,2021-08-12T18:20:57.885+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8264325, -8.7686989, 286.2028113613482]",Maize,hammer,yes,electricity,1628758311096.jpg,,ca39bcb07beb623db84d6d1bb5d85fa03259cce7,"-8.7686989,35.8264325"
uuid:8fe6a2d8-57b7-4c9e-9fb6-f126aab6416a,2021-08-12T12:08:57.267+03:00,2021-08-12T15:47:10.747+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8581235, -8.6781343, 297.2052123670244]",rice,roller,yes,electricity,1628759613843.jpg,,91fa33a4735af96252f158124a30d1b11337b5ad,"-8.6781343,35.8581235"
uuid:90480943-96bd-42e5-be48-f7f8d0cc6395,2021-08-12T15:17:33.814+03:00,2021-08-12T15:25:49.998+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.629871, -8.406906, 306.12293017217]",Maize,hammer,yes,generator,1628770858873.jpg,,b551ff26b7c3175c7de3c01f30b0a472e0345b15,"-8.406906,36.629871"
uuid:9052261f-19d2-4fbe-b44b-636cf94b06f3,2021-08-11T15:10:35.203+03:00,2021-08-12T13:43:39.403+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0831859, -8.3689219, 270.98488128561416]",rice,roller,yes,electricity,1628684523908.jpg,,fc03a74c584ec48c6e063ddcbff6eba6b8b2fcd2,"-8.3689219,36.0831859"
uuid:9175752a-4d2d-45bf-81a2-08cb7f0b128c,2021-08-12T15:42:06.549+03:00,2021-08-12T19:40:52.328+03:00,Private individual,1,1,no,,Morogoro,Gairo_District_council,"[37.1684396, -6.0852807, 919.069240796912]",Maize sorghum cassava,hammer,yes,diesel,1628772246315.jpg,,7cf2425563b87e523253830d74a8c843fb004e3c,"-6.0852807,37.1684396"
uuid:91926974-9e76-4e7d-b8dc-e9d072312f5f,2021-08-12T14:03:10.027+03:00,2021-08-12T20:12:29.288+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5942033, -6.1539382, 367.2661720144196]",Maize,hammer,yes,electricity,1628766537143.jpg,,23f4a0b9306fb0ba4497655507e632d3ab8ac462,"-6.1539382,37.5942033"
uuid:923e5df1-a2b5-4afa-be58-845aad991ad8,2021-08-12T15:59:20.613+03:00,2021-08-12T16:10:22.397+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3625935, -8.7822967, 307.2803117965028]",rice,pin,yes,electricity,1628773602264.jpg,,d5e8c2afef6734c79ef970234b48a282cca4449d,"-8.7822967,36.3625935"
uuid:92b0f120-51e5-404f-a3cf-994cb447f1d9,2021-08-12T14:28:56.005+03:00,2021-08-12T18:27:53.856+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6614172, -6.8380607, 503.12013504627333]",Maize rice,hammer,yes,electricity,1628767959542.jpg,,37303a625ec51a285f294045a23ed243a80ec921,"-6.8380607,37.6614172"
uuid:92ce1946-f336-474f-9ba3-ffaf40e780f0,2021-08-12T12:19:11.846+03:00,2021-08-12T12:31:40.293+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.855706, -6.1386267, 1253.2144791877215]",Maize sorghum cassava,hammer,yes,electricity,1628760221719.jpg,,14cafd055f8c8afca07cb3dbfbe5d2a0675c89c5,"-6.1386267,36.855706"
uuid:92ce1946-f336-474f-9ba3-ffaf40e780f0,2021-08-12T12:19:11.846+03:00,2021-08-12T12:31:40.293+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.855706, -6.1386267, 1253.2144791877215]",cassava,disk,yes,electricity,1628760439230.jpg,,debd4072bf48a0877b6f34e19d3fee863c5cf7de,"-6.1386267,36.855706"
uuid:92d0e7c4-96da-461e-848b-5702530c945c,2021-08-12T15:21:19.331+03:00,2021-08-12T22:02:49.309+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5445945, -6.2703324, 351.80945570952935]",Maize,hammer,yes,electricity,1628771157816.jpg,,7922f3f094ff08622b46b9721ecb6b2613e6a931,"-6.2703324,37.5445945"
uuid:92d0e7c4-96da-461e-848b-5702530c945c,2021-08-12T15:21:19.331+03:00,2021-08-12T22:02:49.309+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5445945, -6.2703324, 351.80945570952935]",rice,roller,yes,electricity,1628771264412.jpg,,b1dbef6d0e1c77ac09361845c5230c1dd6680c50,"-6.2703324,37.5445945"
uuid:92e442d7-7dca-4d52-bee9-37103fd247e1,2021-08-12T17:29:50.399+03:00,2021-08-12T19:38:06.969+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6084363, -7.4639461, 162.31522291483128]",rice Maize,hammer,yes,diesel,1628779161804.jpg,,8cc74cb8ae6217b295040f3b3329328c53fba38b,"-7.4639461,37.6084363"
uuid:93085958-d396-4dab-9b57-574b096998e9,2021-08-12T14:41:01.682+03:00,2021-08-12T19:44:21.511+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.189359, -6.0481761, 940.8353942229473]",Maize sorghum wheat,hammer,yes,diesel,1628768631511.jpg,,e56a7f2d11cfaeb41039ee1f0690f2b8372cb6cb,"-6.0481761,37.189359"
uuid:93085958-d396-4dab-9b57-574b096998e9,2021-08-12T14:41:01.682+03:00,2021-08-12T19:44:21.511+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.189359, -6.0481761, 940.8353942229473]",Maize,disk,yes,diesel,1628768813721.jpg,,c8c81af2c633e7a18ff1da8a7e9854cf7e9203b3,"-6.0481761,37.189359"
uuid:9315e686-1f94-4d1c-9ffe-c4a1ce012c65,2021-08-12T10:16:51.676+03:00,2021-08-12T18:31:42.620+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6803776, -8.123461, 269.44844489669026]",rice,roller,yes,electricity,1628752901039.jpg,,53e7c4384137f081b287d2e73e5e8d32ab3d35f4,"-8.123461,36.6803776"
uuid:93e91abf-ca87-4e38-9a2c-cb4e8810c831,2021-08-12T16:29:42.975+03:00,2021-08-12T16:41:33.333+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3971796, -8.7000674, 296.84696885236673]",Maize,other,yes,electricity,1628775213745.jpg,,adb42c1de2ccacaffac453c68d0575ded28ea935,"-8.7000674,36.3971796"
uuid:93e91abf-ca87-4e38-9a2c-cb4e8810c831,2021-08-12T16:29:42.975+03:00,2021-08-12T16:41:33.333+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3971796, -8.7000674, 296.84696885236673]",rice,other,yes,electricity,1628775451370.jpg,,7b3d8fcf49b9d47df5a381f1a3269dd6a110c96b,"-8.7000674,36.3971796"
uuid:94e11afa-d747-4034-90fe-6236e6eb5f5e,2021-08-12T14:45:31.819+03:00,2021-08-12T14:57:11.161+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8616991, -6.1336792, 1231.459168785935]",Maize cassava sorghum other,hammer,yes,electricity,1628768953284.jpg,,0fb693af7488ba3edcc40e357e73cab1eaf68135,"-6.1336792,36.8616991"
uuid:94e11afa-d747-4034-90fe-6236e6eb5f5e,2021-08-12T14:45:31.819+03:00,2021-08-12T14:57:11.161+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8616991, -6.1336792, 1231.459168785935]",Maize,disk,yes,electricity,1628769158047.jpg,,1b52e4ad000553fda36b0f57a40269c02782f8ce,"-6.1336792,36.8616991"
uuid:9598963b-21ac-46b4-ba18-ddab7d7cd00e,2021-08-12T11:32:39.952+03:00,2021-08-12T11:42:54.016+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1540732, -8.9261321, 204.53637422544801]",rice,roller,yes,diesel,1628757397845.jpg,,96e6fe2bdb00f37899b2a7075d4f819c8579de5d,"-8.9261321,36.1540732"
uuid:95a51719-5fcc-401c-8068-95d433cd7265,2021-08-12T16:19:40.787+03:00,2021-08-13T00:36:59.502+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.262712, -8.1911148, 285.0613386992234]",rice,roller,yes,electricity diesel,1628774764923.jpg,,ffe0143872df0fd87f3c587a18786c84b42a5037,"-8.1911148,36.262712"
uuid:95bfdb9e-8c4c-4fe1-9134-192b44d74490,2021-08-12T12:37:40.009+03:00,2021-08-12T12:47:49.458+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.734528, -8.7847052, 690.6920729469739]",Maize,hammer,yes,diesel,1628761232773.jpg,,c02d9a6d5c9464616b62aafe68e822fc817f8cfa,"-8.7847052,36.734528"
uuid:95caad83-3e06-4740-9d7c-6f56b31e755c,2021-08-12T12:16:57.440+03:00,2021-08-12T16:31:55.625+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.00079, -6.81957, 480.3019361201998]",Maize,hammer,yes,electricity,1628759963144.jpg,,ca8473aded48b586a2692518cac2795b2c5dc7d7,"-6.81957,37.00079"
uuid:95caad83-3e06-4740-9d7c-6f56b31e755c,2021-08-12T12:16:57.440+03:00,2021-08-12T16:31:55.625+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.00079, -6.81957, 480.3019361201998]",Maize,hammer,yes,electricity,1628760296800.jpg,,0d5c2317f929fedae99fae5c7989231f5bf7fdbe,"-6.81957,37.00079"
uuid:96216c5d-6bf5-4a53-82cd-a22145bcc93f,2021-08-12T12:26:47.256+03:00,2021-08-12T19:46:27.923+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.007091, -9.0910258, 287.3549757621747]",rice,roller,no,diesel,1628760511252.jpg,unable_to_repair,5177ee99fa98bd9f40e54c252705bbaff4cb40af,"-9.0910258,36.007091"
uuid:96216c5d-6bf5-4a53-82cd-a22145bcc93f,2021-08-12T12:26:47.256+03:00,2021-08-12T19:46:27.923+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.007091, -9.0910258, 287.3549757621747]",Maize sorghum,hammer,yes,diesel,1628760627425.jpg,,78f0b3afc3eaa96994ceb334f567832fcdf1abd6,"-9.0910258,36.007091"
uuid:9657cfb7-da6f-42b3-aa86-5cd980e6b5ca,2021-08-12T10:02:34.073+03:00,2021-08-12T10:16:39.437+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0053953, -9.1904122, 337.27816554591294]",rice Maize,pin,yes,diesel,1628751885618.jpg,,ef5b8ab96310ad39dcd20f1f2694a19bc9a0bf32,"-9.1904122,36.0053953"
uuid:9657cfb7-da6f-42b3-aa86-5cd980e6b5ca,2021-08-12T10:02:34.073+03:00,2021-08-12T10:16:39.437+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0053953, -9.1904122, 337.27816554591294]",Maize sorghum,hammer,yes,diesel,1628752219846.jpg,,5b9dc6c8aa147f2838bb630285659b9a9865bdf3,"-9.1904122,36.0053953"
uuid:965d0697-c7fd-4300-8786-cf37a1432722,2021-08-12T09:40:46.980+03:00,2021-08-12T09:56:07.851+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1301191, -8.9297903, 296.2693877430849]",rice,roller,yes,electricity,1628750898752.jpg,,7fb9c9a0379a5ce0a1eef1f1ade9a36f6ec6ab18,"-8.9297903,36.1301191"
uuid:9736d705-7b66-4508-a30d-8bcade83786c,2021-08-12T13:23:04.788+03:00,2021-08-12T15:46:37.179+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.851095, -8.66578, 323.62028432292993]",rice,roller,yes,electricity,1628763912262.jpg,,a249fbc7fdc2e0f03ab77fb30ac26e65107c4a4d,"-8.66578,35.851095"
uuid:97484a12-3841-4239-aebd-960065c0e44e,2021-08-11T14:55:12.770+03:00,2021-08-12T17:17:46.645+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1241257, -8.3195986, 225.04155911971833]",rice,hammer,yes,electricity,1628683540892.jpg,,c55e216c07a7e1f8cdac305fd6c6cf27af95ddef,"-8.3195986,36.1241257"
uuid:98116d32-888e-496c-883e-f0f9f1e81351,2021-08-12T13:08:33.084+03:00,2021-08-12T18:39:49.769+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.683402, -8.1250434, 266.8564919797011]",rice,roller,yes,electricity,1628763253059.jpg,,03a0dc88a81707c0a9f1cb2617297e0a108b44df,"-8.1250434,36.683402"
uuid:982de248-bf90-432c-b815-7f9acd71acf2,2021-08-12T14:10:22.590+03:00,2021-08-12T18:39:09.358+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6730142, -8.1403028, 259.5787385426265]",rice,roller,yes,electricity,1628767259736.jpg,,6f9de1c5be7c4aa6fc3a04633f4e41058778175c,"-8.1403028,36.6730142"
uuid:98e15d85-c077-4cbe-92ae-40602ac86a06,2021-08-12T17:44:09.201+03:00,2021-08-12T22:11:06.895+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5513956, -6.2515079, 342.1535765447062]",Maize,disk,yes,electricity,1628779724303.jpg,,d0c5a214f6c9596598e69fb2cac3a761894764bd,"-6.2515079,37.5513956"
uuid:98f89a00-18a3-42fb-affd-dcd16610b518,2021-08-12T13:25:56.867+03:00,2021-08-12T14:07:20.088+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.693706, -8.4880981, 307.9459141774275]",cassava Maize sorghum,hammer,yes,electricity,1628764412391.jpg,,bb0eaa3b95d08e02f691ecc6963e19cf1d51d1f4,"-8.4880981,36.693706"
uuid:98f89a00-18a3-42fb-affd-dcd16610b518,2021-08-12T13:25:56.867+03:00,2021-08-12T14:07:20.088+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.693706, -8.4880981, 307.9459141774275]",rice,pin,yes,electricity,1628764831934.jpg,,bbe8f5471e22875b4dfd91e7a0ce7a479568e935,"-8.4880981,36.693706"
uuid:98f89a00-18a3-42fb-affd-dcd16610b518,2021-08-12T13:25:56.867+03:00,2021-08-12T14:07:20.088+03:00,Private individual,3,3,no,,Morogoro,Ulanga_District_council,"[36.693706, -8.4880981, 307.9459141774275]",Maize rice wheat sorghum,pin,yes,electricity,1628765221699.jpg,,d127228803395c86969497553dd92f9a738d0288,"-8.4880981,36.693706"
uuid:9945f039-fca1-4e9d-836c-0acec669c650,2021-08-12T10:45:22.908+03:00,2021-08-12T18:50:50.109+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8332232, -8.0206258, 277.07841820091875]",rice,roller,yes,electricity,1628754659342.jpg,,20d00dac4f8bc7e04c1363ccfdfa733fb89bc1b6,"-8.0206258,36.8332232"
uuid:997daa97-689b-4e18-85dc-2974387f2560,2021-08-12T11:16:46.169+03:00,2021-08-12T11:27:08.599+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.423127, -8.6084785, 292.2021062233557]",Maize,other,yes,diesel,1628756543767.jpg,,3b097c78e6c5ab48adfaa39c481a13e51cf3d927,"-8.6084785,36.423127"
uuid:9a2aa4b4-b20e-4c38-87da-b7ca633a1a1f,2021-08-12T16:12:30.116+03:00,2021-08-12T18:11:44.779+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6623499, -6.7906726, 469.57600717171323]",Maize,hammer,yes,electricity,1628774248210.jpg,,a470ab5835353251430d45c33fc6216ae9ef48f9,"-6.7906726,37.6623499"
uuid:9ad9901e-591a-4d44-a462-0f7d67c8e816,2021-08-12T12:37:43.276+03:00,2021-08-12T18:36:03.679+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6681115, -8.1416984, 235.14717279644492]",rice,roller,yes,electricity,1628761315462.jpg,,55061392843940648ad7c5bf1eca05784c5955f0,"-8.1416984,36.6681115"
uuid:9ad9901e-591a-4d44-a462-0f7d67c8e816,2021-08-12T12:37:43.276+03:00,2021-08-12T18:36:03.679+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6681115, -8.1416984, 235.14717279644492]",cassava Maize sorghum,hammer,yes,electricity,1628761603072.jpg,,03a873053e45f225b74e4c8a30ad0bf59a78ca95,"-8.1416984,36.6681115"
uuid:9b19eab7-1181-479d-9d1a-b7a6f4a2cbd9,2021-08-12T13:54:55.443+03:00,2021-08-12T18:27:35.848+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6697575, -8.1377234, 282.1131265369388]",rice,pin,yes,electricity,1628766085203.jpg,,6b67a5b91ea6bea3afd52e8aebf2f1b1ad447f21,"-8.1377234,36.6697575"
uuid:9b628479-5509-44dc-be88-e939934365ef,2021-08-12T12:44:07.468+03:00,2021-08-12T18:21:34.087+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6529802, -6.8216711, 515.3977574102122]",Maize,hammer,yes,electricity,1628761680228.jpg,,07c76135594a7d809c4773b75166987d4f0fdc28,"-6.8216711,37.6529802"
uuid:9c0776b4-9c63-4f2f-8e86-ab4d2d9cfa68,2021-08-12T14:59:03.234+03:00,2021-08-12T16:26:43.312+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.3789016, -6.3217664, 450.14385451384305]",cassava Maize,hammer,yes,electricity,1628769766291.jpg,,12b9ac25ef1527fd3502d47d9dd46943d057c03b,"-6.3217664,37.3789016"
uuid:9c897d69-1516-44c1-a7b5-8ea130d750ab,2021-08-11T11:36:27.646+03:00,2021-08-11T12:40:31.273+03:00,Private individual,2,2,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7169168, -8.6837017, 1015.9132805036148]",Maize other,hammer,yes,diesel electricity,1628671956273.jpg,,5a6a81bf9cbc767ec6636986c2589071dcf2f1c5,"-8.6837017,36.7169168"
uuid:9c897d69-1516-44c1-a7b5-8ea130d750ab,2021-08-11T11:36:27.646+03:00,2021-08-11T12:40:31.273+03:00,Private individual,2,2,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7169168, -8.6837017, 1015.9132805036148]",Maize,disk,yes,diesel electricity,1628672641075.jpg,,19f5bfe3b6d6d4cc02ce4d6ee2364cf66dcb0b3d,"-8.6837017,36.7169168"
uuid:9cd71206-e229-4757-9c3d-9b243e60df43,2021-08-11T13:47:32.761+03:00,2021-08-12T13:40:32.869+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0762989, -8.3539766, 319.66504241890914]",rice,roller,yes,electricity,1628684667585.jpg,,1b7888f445a0400daf86db7c6e18681aba9a5adb,"-8.3539766,36.0762989"
uuid:9cfe1ac4-60df-482d-b919-fad72db2f037,2021-08-12T14:59:05.363+03:00,2021-08-12T15:04:54.920+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.9347323, -8.7622679, 289.2121717504552]",Maize,hammer,yes,diesel,1628769631678.jpg,,0193b9353688896d2db99143ee57ccb630acdb85,"-8.7622679,35.9347323"
