__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:8ed856c3-f18c-43a8-b670-b8b871f25797,2021-10-16T09:07:41.857+03:00,2021-10-16T17:58:43.968+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[39.0518923, -10.4046716, 252.23607949457124]",sorghum Maize cassava,hammer,yes,electricity,1634364674039.jpg,,e4b097dba65725d64f52cbf60e3558ca6a0aed48,"-10.4046716,39.0518923"
uuid:8eddcd51-484b-497f-bf85-1404e521d265,2021-10-11T16:00:27.222+03:00,2021-10-11T19:09:36.391+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.1540879, -11.2467047, 570.7780152302101]",Maize,hammer,yes,electricity,1633957517151.jpg,,20d0196636a3ee522309fae47b85ab746aacad40,"-11.2467047,37.1540879"
uuid:8eddcd51-484b-497f-bf85-1404e521d265,2021-10-11T16:00:27.222+03:00,2021-10-11T19:09:36.391+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.1540879, -11.2467047, 570.7780152302101]",rice,rice_milling_machine,yes,electricity,1633957871752.jpg,,e67bae39001e93f2217ccb99124475525d398ede,"-11.2467047,37.1540879"
uuid:8ef09854-5acf-477b-9b6a-8f9e4616b2c5,2021-10-13T10:24:38.099+03:00,2021-10-13T18:15:01.338+03:00,Private individual,1,1,no,,Ruvuma,Nyasa_District_council,"[34.9555765, -11.4865899, 465.91175462714585]",cassava,hammer,yes,diesel,1634110258740.jpg,,5759a705d37e495ce5a25d4d02f4f05785fee261,"-11.4865899,34.9555765"
uuid:8f01e593-db60-4f97-8826-d24d129cb034,2021-10-12T14:02:10.570+03:00,2021-10-12T14:20:08.600+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.3333216, -10.4674957, 1045.1781362713307]",Maize cassava sorghum,hammer,yes,electricity,1634037295699.jpg,,a4638055587af77c27672d245be739726ef3f953,"-10.4674957,35.3333216"
uuid:8f01e593-db60-4f97-8826-d24d129cb034,2021-10-12T14:02:10.570+03:00,2021-10-12T14:20:08.600+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.3333216, -10.4674957, 1045.1781362713307]",Maize,dehuller,yes,electricity,1634037381498.jpg,,927477a0c6596572dc1888f7a868dddcede37387,"-10.4674957,35.3333216"
uuid:8f02c05b-2846-44cc-9d80-647c5c3e39a7,2021-10-15T14:01:00.031+03:00,2021-10-16T08:29:24.920+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6392442, -10.1834905, 355.29727028786994]",Maize,dehuller,yes,diesel,1634361441480.jpg,,c660ec301f8fc68ccb47e51b2c3fc944a20f01af,"-10.1834905,38.6392442"
uuid:8f02c05b-2846-44cc-9d80-647c5c3e39a7,2021-10-15T14:01:00.031+03:00,2021-10-16T08:29:24.920+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6392442, -10.1834905, 355.29727028786994]",cassava Maize sorghum,hammer,yes,diesel,1634361680286.jpg,,64e5a9021f428e5e36fcee114ee09b5d02a9c027,"-10.1834905,38.6392442"
uuid:8f2aabda-928b-42f8-9193-1c2cd9f75bec,2021-10-22T14:34:39.052+03:00,2021-10-22T16:28:41.704+03:00,Private individual,1,1,no,,Pwani,Mkuranga_District_council,"[38.88739610329414, -7.410540269082776, 69.39241314040865]",Maize rice,hammer,yes,diesel,1634902522982.jpg,,302927ca207112769d59ac6258a6f24514290ccc,"-7.410540269082776,38.88739610329414"
uuid:8f2afe57-e4d4-476e-ab78-72db3635c54c,2021-10-18T10:11:28.978+03:00,2021-10-18T10:22:16.535+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6386993, -10.1449345, 310.74]",cassava sorghum Maize,hammer,yes,diesel,1634541265043.jpg,,891eb86fad5f7b635bd5b43d1322f711c397abc1,"-10.1449345,38.6386993"
uuid:8f2afe57-e4d4-476e-ab78-72db3635c54c,2021-10-18T10:11:28.978+03:00,2021-10-18T10:22:16.535+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6386993, -10.1449345, 310.74]",Maize,dehuller,yes,diesel,1634541395927.jpg,,b2aaf9c27c0795e93bd107ffdb6bd0748ba89b4c,"-10.1449345,38.6386993"
uuid:8f2e8c24-6c6b-4565-b866-5ebdcaa2c8a6,2021-10-11T16:59:00.529+03:00,2021-10-11T18:12:15.622+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[34.9949673, -10.9722789, 1344.0387071468474]",cassava Maize wheat,hammer,yes,electricity,1633960849465.jpg,,a5619c7f5c77bea65a03032f1c9f39a7c54afcf5,"-10.9722789,34.9949673"
uuid:8f2e8c24-6c6b-4565-b866-5ebdcaa2c8a6,2021-10-11T16:59:00.529+03:00,2021-10-11T18:12:15.622+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[34.9949673, -10.9722789, 1344.0387071468474]",Maize,dehuller,yes,electricity,1633960912239.jpg,,f29b892b329da4389a2f6e3ce4f5953ae5094824,"-10.9722789,34.9949673"
uuid:8f4dcae3-6269-4fef-ac7f-a5944384fc8b,2021-10-13T13:43:33.596+03:00,2021-10-13T19:39:52.082+03:00,Private individual,1,1,no,,Pwani,Rufiji_District_council,"[38.8571611, -8.0124852, 19.51733765804032]",Maize,dehuller,yes,diesel,1634143052377.jpg,,942a74aa0a5045107671ab9b8514660fb4af0b7e,"-8.0124852,38.8571611"
uuid:8f78a5cc-2409-45d0-9c61-6fb6cdd3c8f1,2021-10-18T15:08:36.534+03:00,2021-10-18T17:22:07.757+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.0304192, -10.5652987, 466.76856687377284]",Maize,dehuller,yes,diesel,1634559149089.jpg,,b49aa178f500669b936854bc48ca69f5d2879826,"-10.5652987,38.0304192"
uuid:8f78a5cc-2409-45d0-9c61-6fb6cdd3c8f1,2021-10-18T15:08:36.534+03:00,2021-10-18T17:22:07.757+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.0304192, -10.5652987, 466.76856687377284]",cassava Maize sorghum,rice_milling_machine,yes,diesel,1634559160210.jpg,,ee536af7884f860a200dd983b815cbd7070da15b,"-10.5652987,38.0304192"
uuid:8f79aa0f-f1d0-401b-ba72-83fdff180b50,2021-10-20T14:25:12.824+03:00,2021-10-21T15:00:53.664+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[35.0709462, -11.4641555, 1634.0358453528509]",cassava Maize wheat other,hammer,yes,diesel,1634797661659.jpg,,5e5328ef7505086f3250e47a2eb22beb80bcdf03,"-11.4641555,35.0709462"
uuid:8f79aa0f-f1d0-401b-ba72-83fdff180b50,2021-10-20T14:25:12.824+03:00,2021-10-21T15:00:53.664+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[35.0709462, -11.4641555, 1634.0358453528509]",Maize,dehuller,yes,diesel,1634817538280.jpg,,94e52d595e1439833c34de32234c2988fb6ff2c6,"-11.4641555,35.0709462"
uuid:8f86eee6-9396-4f6e-a36c-a088c87f5f21,2021-10-20T11:36:49.673+03:00,2021-10-20T17:15:56.976+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8645733, -11.1587746, 1600.6616114094822]",Maize,dehuller,no,diesel,1634719158715.jpg,power_issues,94215a9b5dbe7a77d51c325842a0ceb6a404f6b4,"-11.1587746,34.8645733"
uuid:8fbcd4c3-258d-4cf7-9f77-d0b715b55bee,2021-10-15T13:04:19.377+03:00,2021-10-15T14:35:21.631+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.994586, -10.0066449, 368.1634502484632]",sorghum Maize rice,dehuller,yes,diesel,1634292435777.jpg,,fc83843beec2f91d9d1a10ffb3bd6abcd51ef83c,"-10.0066449,38.994586"
uuid:8fbcd4c3-258d-4cf7-9f77-d0b715b55bee,2021-10-15T13:04:19.377+03:00,2021-10-15T14:35:21.631+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.994586, -10.0066449, 368.1634502484632]",sorghum Maize cassava,hammer,yes,diesel,1634292547041.jpg,,db404365981c99d7b0d66b02823e686692c4660b,"-10.0066449,38.994586"
uuid:8fd1ca04-3372-408a-9b59-84944a47d47b,2021-10-18T12:50:24.199+03:00,2021-10-18T12:57:09.828+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7673868, -10.2151746, 403.77373586273956]",sorghum rice Maize cassava,hammer,yes,diesel,1634550695583.jpg,,7bf03b515191b83f6e34e182e8ba2ab9b8406377,"-10.2151746,38.7673868"
uuid:8fd1ca04-3372-408a-9b59-84944a47d47b,2021-10-18T12:50:24.199+03:00,2021-10-18T12:57:09.828+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7673868, -10.2151746, 403.77373586273956]",Maize sorghum,dehuller,yes,diesel,1634550856196.jpg,,baea7b4c291804db8738472a94e3987ebe0edfe2,"-10.2151746,38.7673868"
uuid:8fd97dce-fa7d-4265-bfab-9088444a5f45,2021-10-22T10:54:29.680+03:00,2021-10-22T14:39:13.743+03:00,Community group,2,2,no,,Pwani,Bagamoyo_District_council,"[38.8519317, -6.5826126, 57.08042543890839]",cassava,hammer,yes,electricity,1634891096590.jpg,,bc2a6e73528083b7ae5b931ae3fe1680a0470f09,"-6.5826126,38.8519317"
uuid:8fd97dce-fa7d-4265-bfab-9088444a5f45,2021-10-22T10:54:29.680+03:00,2021-10-22T14:39:13.743+03:00,Community group,2,2,no,,Pwani,Bagamoyo_District_council,"[38.8519317, -6.5826126, 57.08042543890839]",cassava,pin,yes,electricity,1634891398418.jpg,,8545ad8252bad2e9cdc891de2543df6d4cd0932d,"-6.5826126,38.8519317"
uuid:8fe179e9-8608-4ab5-95a4-8cd3104bd402,2021-10-12T14:28:54.184+03:00,2021-10-12T18:09:41.209+03:00,Private individual,2,2,no,,Mtwara,Masasi_Town_council,"[38.7421693, -10.7804874, 390.06495136373593]",Maize,dehuller,yes,electricity,1634038380317.jpg,,9813f35e3253980a346b70f48ebd123e3808afdc,"-10.7804874,38.7421693"
uuid:8fe179e9-8608-4ab5-95a4-8cd3104bd402,2021-10-12T14:28:54.184+03:00,2021-10-12T18:09:41.209+03:00,Private individual,2,2,no,,Mtwara,Masasi_Town_council,"[38.7421693, -10.7804874, 390.06495136373593]",Maize,hammer,yes,electricity,1634038453632.jpg,,69f1c9871d3f971538a174d9d88d2d47379db662,"-10.7804874,38.7421693"
uuid:8fe7af68-e5f6-46b2-8dea-d6582eb7d4da,2021-10-22T13:37:15.423+03:00,2021-10-22T19:20:18.257+03:00,Private individual,1,1,no,,Pwani,Kibaha_Town_council,"[38.7998687, -6.7250644, 63.54699698379484]",Maize rice,hammer,yes,electricity,1634899193433.jpg,,d5969176b8860504c03efd00169f5c16d903d3a5,"-6.7250644,38.7998687"
uuid:8ff4a0dd-657f-4f53-9f12-3ec9e707cec1,2021-10-12T14:48:21.241+03:00,2021-10-12T15:05:02.632+03:00,Private individual,1,1,no,,Ruvuma,Songea_Municipal_council,"[35.6443104, -10.6739924, 1077.1047774542023]",other,other,yes,electricity,1634039932110.jpg,,07c3944b54f49bc61bcf91585359b819279fd6e2,"-10.6739924,35.6443104"
uuid:901eaf6d-091c-4cdc-a23c-fc933a250113,2021-10-19T10:53:49.845+03:00,2021-10-19T19:08:57.875+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[36.6827518, -10.7985461, 878.3508143719221]",Maize,hammer,yes,diesel,1634630095623.jpg,,008c968b1bfb2feaa041eb7598ad3afd3a7107d4,"-10.7985461,36.6827518"
uuid:90285245-6d3a-44fd-a8e8-b13dd6a0abc5,2021-10-11T08:41:39.226+03:00,2021-10-11T19:46:35.787+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[36.9863571, -11.4615698, 608.8514598887374]",Maize,hammer,yes,diesel,1633931174665.jpg,,070decd5691f783839923b11504d1e06eda5165b,"-11.4615698,36.9863571"
uuid:90285245-6d3a-44fd-a8e8-b13dd6a0abc5,2021-10-11T08:41:39.226+03:00,2021-10-11T19:46:35.787+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[36.9863571, -11.4615698, 608.8514598887374]",Maize,hammer,yes,diesel,1633931532168.jpg,,e8b712ce1d8b275713eb0c425ad1911490ca2abf,"-11.4615698,36.9863571"
uuid:902ed76a-007f-4103-8792-ead0e2f85f99,2021-10-26T16:17:41.284+03:00,2021-10-26T16:20:57.085+03:00,Private individual,1,1,no,,Mwanza,Buchosa_District_council,"[32.2806531, -2.5804039, 1219.1130608587985]",rice Maize cassava,hammer,yes,diesel,1635254296882.jpg,,25adc15733a044cc3b6f44685c66a85eb58b9282,"-2.5804039,32.2806531"
uuid:904e127f-787a-4a01-a101-95f15a132c3e,2021-10-11T12:15:13.460+03:00,2021-10-11T12:19:30.532+03:00,Private individual,1,1,no,,Mtwara,Newala_District_council,"[39.264792, -10.6448373, 518.1310227453047]",Maize,hammer,yes,diesel,1633943731607.jpg,,005907dd8a1b66bc21650ec9d297fca724cd646d,"-10.6448373,39.264792"
uuid:909cb6a7-a8ec-4544-a2ad-7428dc9cd74d,2021-10-21T12:35:54.710+03:00,2021-10-21T14:41:17.958+03:00,Private individual,2,2,no,,Pwani,Bagamoyo_District_council,"[38.9046199, -6.4513531, 17.90139986261365]",Maize,dehuller,yes,electricity,1634809095098.jpg,,d77ca5f70be636246656d879fa449a698568e088,"-6.4513531,38.9046199"
uuid:909cb6a7-a8ec-4544-a2ad-7428dc9cd74d,2021-10-21T12:35:54.710+03:00,2021-10-21T14:41:17.958+03:00,Private individual,2,2,no,,Pwani,Bagamoyo_District_council,"[38.9046199, -6.4513531, 17.90139986261365]",Maize,hammer,yes,electricity,1634809417046.jpg,,340cf153f27a4572484579ba1158377f00a76629,"-6.4513531,38.9046199"
uuid:90b69f6e-2423-4298-80b6-2ce0fee38374,2021-10-16T12:04:16.342+03:00,2021-10-16T12:13:22.763+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.8091262, -10.153892, 379.4671941414686]",cassava Maize sorghum,hammer,yes,diesel,1634375252398.jpg,,59d74bfa95555971104e58239c18fc2c2ad85953,"-10.153892,38.8091262"
uuid:90b69f6e-2423-4298-80b6-2ce0fee38374,2021-10-16T12:04:16.342+03:00,2021-10-16T12:13:22.763+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.8091262, -10.153892, 379.4671941414686]",Maize,dehuller,yes,diesel,1634375366363.jpg,,f468b4ae38d1f13ddee61d8c725f1ff1715df574,"-10.153892,38.8091262"
uuid:90ba5668-04cb-43f3-9f72-2c301465e598,2021-10-14T11:11:14.159+03:00,2021-10-14T11:27:05.585+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.917115, -10.5411991, 899.2408463442406]",cassava Maize wheat,hammer,yes,electricity,1634199102252.jpg,,990c37d6f313bc5981485642bf5e6ebe1d46d2e7,"-10.5411991,34.917115"
uuid:90ba5668-04cb-43f3-9f72-2c301465e598,2021-10-14T11:11:14.159+03:00,2021-10-14T11:27:05.585+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.917115, -10.5411991, 899.2408463442406]",Maize,dehuller,yes,electricity,1634199297090.jpg,,d7d10237008efaa1de51b4270ebade9e820fe11f,"-10.5411991,34.917115"
uuid:90d11ee5-3ac5-45ed-b8a5-e15924476334,2021-10-18T17:41:23.731+03:00,2021-10-19T00:25:25.129+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.6828402, -10.4594612, 1020.6704792341263]",Maize,dehuller,yes,electricity,1634568177270.jpg,,04a6ac26a3f10956e435b176b5d3a77aa0908bb4,"-10.4594612,35.6828402"
uuid:90d11ee5-3ac5-45ed-b8a5-e15924476334,2021-10-18T17:41:23.731+03:00,2021-10-19T00:25:25.129+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.6828402, -10.4594612, 1020.6704792341263]",Maize,hammer,yes,electricity,1634568303709.jpg,,5c82554edf025e8a171711d8c777a6cecada7819,"-10.4594612,35.6828402"
uuid:90e366e6-2a5c-45ee-845a-01987174bdf0,2021-10-15T13:23:54.473+03:00,2021-10-15T13:31:08.129+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[35.0570798, -11.3237687, 1132.8220550331575]",cassava Maize wheat other,hammer,yes,electricity,1634293643148.jpg,,4a6260d3c6b57dbb2ce14599c2c0b7d68375d095,"-11.3237687,35.0570798"
uuid:90e366e6-2a5c-45ee-845a-01987174bdf0,2021-10-15T13:23:54.473+03:00,2021-10-15T13:31:08.129+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[35.0570798, -11.3237687, 1132.8220550331575]",Maize,dehuller,yes,electricity,1634293749191.jpg,,60cd3cdab237005cecdcb096c737a6e31e200618,"-11.3237687,35.0570798"
uuid:90f00399-bbfe-42b0-bdcc-13eea08b97cd,2021-10-12T13:16:26.107+03:00,2021-10-12T18:00:17.481+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.3489754, -11.03877, 641.9099249583466]",Maize,hammer,yes,diesel,1634033898938.jpg,,957f070757799dcb6dd7d736f18b4e3b8f3e21b5,"-11.03877,37.3489754"
uuid:91017629-ddcd-4011-8295-ea473d31fcfb,2021-10-14T08:58:51.968+03:00,2021-10-14T13:41:33.458+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.1027253, -10.7930957, 387.51029434116987]",Maize cassava,hammer,yes,electricity,1634191614139.jpg,,1b0a0640b87752be058217fabd8a1e24d05de029,"-10.7930957,39.1027253"
uuid:91017629-ddcd-4011-8295-ea473d31fcfb,2021-10-14T08:58:51.968+03:00,2021-10-14T13:41:33.458+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.1027253, -10.7930957, 387.51029434116987]",Maize,dehuller,yes,electricity,1634191792815.jpg,,09bb96de64d5308a99914318b9f48caf478d3e4a,"-10.7930957,39.1027253"
uuid:9107af47-f2d7-4535-92a5-e760a899e237,2021-10-12T12:22:39.521+03:00,2021-10-12T12:28:58.781+03:00,Private individual,1,1,no,,Ruvuma,Songea_District_council,"[35.2431905, -10.6594254, 958.8540317858982]",Maize,hammer,yes,diesel,1634030686586.jpg,,6ddba9f250ecb203394c318509eb7fdad9aa25eb,"-10.6594254,35.2431905"
uuid:910a3ae9-7070-43f4-8536-42d825dd9820,2021-10-12T18:09:35.684+03:00,2021-10-13T18:07:30.960+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[39.1946564, -8.23143, 36.15981477781394]",Maize rice,hammer,yes,electricity,1634116344776.jpg,,fc8ff2cc047a4d3b70a63937e6fab5168c8ddb73,"-8.23143,39.1946564"
uuid:910a3ae9-7070-43f4-8536-42d825dd9820,2021-10-12T18:09:35.684+03:00,2021-10-13T18:07:30.960+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[39.1946564, -8.23143, 36.15981477781394]",Maize,dehuller,yes,electricity,1634116667896.jpg,,cc7329feb1676382dddb4673740d474afcec1f64,"-8.23143,39.1946564"
uuid:910fb966-cdb8-4c28-bd8f-524b1c0a6496,2021-10-12T11:24:04.934+03:00,2021-10-12T18:15:51.052+03:00,Private individual,2,2,no,,Mtwara,Masasi_Town_council,"[38.8704349, -10.6663726, 273.5843519601961]",Maize,dehuller,yes,electricity,1634027361571.jpg,,cfc6271bf39bda3fa6eb3bb7c6d7d69922d9f3c1,"-10.6663726,38.8704349"
uuid:910fb966-cdb8-4c28-bd8f-524b1c0a6496,2021-10-12T11:24:04.934+03:00,2021-10-12T18:15:51.052+03:00,Private individual,2,2,no,,Mtwara,Masasi_Town_council,"[38.8704349, -10.6663726, 273.5843519601961]",Maize,hammer,yes,electricity,1634027564382.jpg,,3a262a478b8c3ecccb987427a0f4be7bbcb29da3,"-10.6663726,38.8704349"
uuid:91326963-eadb-4d13-a60c-2cbf7336d11e,2021-10-20T12:39:33.077+03:00,2021-10-21T14:15:07.430+03:00,Private individual,2,2,no,,Pwani,Bagamoyo_District_council,"[38.6727182, -6.4106331, 69.30440590642262]",cassava Maize sorghum,hammer,yes,electricity,1634722994002.jpg,,69fe0320535be8a3ced6cfb39f260d3eb0a7143d,"-6.4106331,38.6727182"
uuid:91326963-eadb-4d13-a60c-2cbf7336d11e,2021-10-20T12:39:33.077+03:00,2021-10-21T14:15:07.430+03:00,Private individual,2,2,no,,Pwani,Bagamoyo_District_council,"[38.6727182, -6.4106331, 69.30440590642262]",cassava Maize,dehuller,yes,electricity,1634723578350.jpg,,608543adcd25c986fc0d36ded1b7da1de658fcd5,"-6.4106331,38.6727182"
uuid:91386227-5e85-4d65-ba05-469515a6282c,2021-10-21T17:39:09.182+03:00,2021-10-23T21:08:29.699+03:00,Private individual,2,2,no,,Katavi,Mpanda_District_council,"[30.7217653, -6.5268033, 1080.5902052524084]",Maize,hammer,yes,electricity,1634827540529.jpg,,76e0db4d2289b9ccb6ede65de203da0b8818a612,"-6.5268033,30.7217653"
uuid:91386227-5e85-4d65-ba05-469515a6282c,2021-10-21T17:39:09.182+03:00,2021-10-23T21:08:29.699+03:00,Private individual,2,2,no,,Katavi,Mpanda_District_council,"[30.7217653, -6.5268033, 1080.5902052524084]",Maize,dehuller,yes,electricity,1634829048875.jpg,,84e770d8cc4d8a60c791365eb2effccbc1d833de,"-6.5268033,30.7217653"
uuid:914c6cab-66db-40e1-a7b7-1d2f9cce78fe,2021-10-15T14:13:33.001+03:00,2021-10-15T18:39:36.827+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.9099528, -10.6298008, 328.35233126782816]",Maize cassava sorghum,hammer,yes,diesel,1634296610208.jpg,,b9f8b65aaaa8ee638691bf3b3b9114bec7c73a29,"-10.6298008,38.9099528"
uuid:914c6cab-66db-40e1-a7b7-1d2f9cce78fe,2021-10-15T14:13:33.001+03:00,2021-10-15T18:39:36.827+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.9099528, -10.6298008, 328.35233126782816]",Maize,dehuller,yes,diesel,1634296695623.jpg,,057e5354db0f5e08f300198708d94f113ea26581,"-10.6298008,38.9099528"
uuid:914fd0ef-8862-40fa-ab79-3ef25fa28b56,2021-10-16T09:06:02.869+03:00,2021-10-16T18:21:05.015+03:00,Private individual,2,2,no,,Mtwara,Mtwara_District_council,"[39.869278, -10.3024369, 40.177905180893255]",Maize,dehuller,yes,electricity,1634364533922.jpg,,487b6d37b3fcd2470d7318df97ba1ce9383f0dc6,"-10.3024369,39.869278"
uuid:914fd0ef-8862-40fa-ab79-3ef25fa28b56,2021-10-16T09:06:02.869+03:00,2021-10-16T18:21:05.015+03:00,Private individual,2,2,no,,Mtwara,Mtwara_District_council,"[39.869278, -10.3024369, 40.177905180893255]",Maize cassava rice sorghum,hammer,yes,electricity,1634364892382.jpg,,e1e84797aed6ff412a38b0e8ff6103c875a07e0c,"-10.3024369,39.869278"
uuid:915570e2-f3b2-4978-b048-fa8e52e5f9b2,2021-10-21T16:33:42.749+03:00,2021-10-21T20:00:45.991+03:00,Private individual,2,2,no,,Kilimanjaro,Same_District_council,"[37.8263102, -4.3634501, 704.8067153158403]",Maize,hammer,yes,electricity,1634835437904.jpg,,e86e9de4b9d49660b20a0a0ed63668b2f42e0cfb,"-4.3634501,37.8263102"
uuid:915570e2-f3b2-4978-b048-fa8e52e5f9b2,2021-10-21T16:33:42.749+03:00,2021-10-21T20:00:45.991+03:00,Private individual,2,2,no,,Kilimanjaro,Same_District_council,"[37.8263102, -4.3634501, 704.8067153158403]",Maize,dehuller,yes,electricity,1634835476578.jpg,,414899b9022e7ef0cb50a59a601352d076ed7c5a,"-4.3634501,37.8263102"
uuid:9167e4b1-8206-4216-8b4c-b1665c4018ac,2021-10-18T16:14:38.639+03:00,2021-10-18T20:43:02.600+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.2411678, -11.5231417, 473.82088889506275]",Maize,hammer,yes,diesel,1634563066891.jpg,,a50486d1fe93066fbc753b2c9cfe2be6223dd8f3,"-11.5231417,37.2411678"
uuid:9167e4b1-8206-4216-8b4c-b1665c4018ac,2021-10-18T16:14:38.639+03:00,2021-10-18T20:43:02.600+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.2411678, -11.5231417, 473.82088889506275]",Maize,dehuller,yes,diesel,1634563192565.jpg,,efe313249973002553f19085e640d599ddca0a4a,"-11.5231417,37.2411678"
uuid:9177da05-26a8-41c1-ab2b-250ddf1220bf,2021-10-13T15:46:19.462+03:00,2021-10-13T20:18:05.052+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.2850694, -9.8181338, 1344.0529701825576]",Maize,hammer,yes,diesel,1634129273904.jpg,,49f4dd212d86574c4da2cddd038e0ae2d9edb06d,"-9.8181338,35.2850694"
uuid:9177da05-26a8-41c1-ab2b-250ddf1220bf,2021-10-13T15:46:19.462+03:00,2021-10-13T20:18:05.052+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.2850694, -9.8181338, 1344.0529701825576]",Maize,dehuller,yes,diesel,1634129358544.jpg,,2670fffef9c4257f5e07f02914af09e5d8ec51f8,"-9.8181338,35.2850694"
uuid:9187dde6-8ecd-4b41-8cfa-462384951cf3,2021-10-08T15:33:29.669+03:00,2021-10-08T15:40:18.509+03:00,Private individual,1,1,no,,Ruvuma,Songea_Municipal_council,"[35.6366703, -10.672505, 1091.6013912595504]",Maize,hammer,yes,electricity,1633696507276.jpg,,8821086564ba0f8b3280bb19d22da5b5b435595d,"-10.672505,35.6366703"
